row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
6402,10740,Birth,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,23900000,34145228.0,Média receita,Média receita,-10245228.0,10245228.0
6403,10023,Dragnet,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,66700000,14804546.0,Alta receita,Baixa receita,51895454.0,51895454.0
6407,11306,Extreme Measures,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,17380126,35539852.0,Baixa receita,Média receita,-18159726.0,18159726.0
6409,10349,The Dark Half,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,10611160,14817189.0,Baixa receita,Baixa receita,-4206029.0,4206029.0
6410,222899,About Last Night,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,49002684,38985168.0,Média receita,Média receita,10017516.0,10017516.0
6423,45535,Fatal,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,8929413,13544113.0,Baixa receita,Baixa receita,-4614700.0,4614700.0
6430,301348,Elvis & Nixon,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1100000,2469712.25,Muito baixa receita,Muito baixa receita,-1369712.25,1369712.25
6433,211067,The Sacrament,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,9221,2217709.5,Muito baixa receita,Muito baixa receita,-2208488.5,2208488.5
6437,749274,Cry Macho,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,16510734,17417442.0,Baixa receita,Baixa receita,-906708.0,906708.0
6445,11374,EDtv,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,35242897,107013960.0,Média receita,Alta receita,-71771063.0,71771063.0
6456,10714,The Jungle Book,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,53508356,36654768.0,Alta receita,Média receita,16853588.0,16853588.0
6464,13668,Catch and Release,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,16162580,35742712.0,Baixa receita,Média receita,-19580132.0,19580132.0
6468,10488,Nim's Island,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,100104565,92696880.0,Alta receita,Alta receita,7407685.0,7407685.0
6469,39053,Cyrus,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,9900000,2776817.25,Baixa receita,Muito baixa receita,7123182.75,7123182.75
6472,10366,Universal Soldier: The Return,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,10667893,85383728.0,Baixa receita,Alta receita,-74715835.0,74715835.0
6480,11309,Hardware,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,5728953,2587190.25,Muito baixa receita,Muito baixa receita,3141762.75,3141762.75
6486,14873,The Jungle Book 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,135700000,92093928.0,Muito alta receita,Alta receita,43606072.0,43606072.0
6501,175574,Free Birds,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,110000000,37033908.0,Alta receita,Média receita,72966092.0,72966092.0
6512,206296,The Last Five Years,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,292092,1849532.625,Muito baixa receita,Muito baixa receita,-1557440.625,1557440.625
6560,60049,Come tu mi vuoi,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,7086000,2912034.75,Muito baixa receita,Muito baixa receita,4173965.25,4173965.25
6561,227783,The Nut Job,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,122500000,89594472.0,Alta receita,Alta receita,32905528.0,32905528.0
6565,12118,Police Academy 3: Back in Training,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,107600000,39046588.0,Alta receita,Média receita,68553412.0,68553412.0
6570,25132,Shorts,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,29000000,86201600.0,Média receita,Alta receita,-57201600.0,57201600.0
6593,13536,City by the Sea,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,22433915,84217992.0,Baixa receita,Alta receita,-61784077.0,61784077.0
6651,370567,Sherlock Gnomes,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,90497778,305031296.0,Alta receita,Muito alta receita,-214533518.0,214533518.0
6652,25137,Beyond a Reasonable Doubt,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,4388563,36288084.0,Muito baixa receita,Média receita,-31899521.0,31899521.0
6659,2959,License to Wed,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,69307224,75575296.0,Alta receita,Alta receita,-6268072.0,6268072.0
6692,11377,House on Haunted Hill,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,40846082,89119848.0,Média receita,Alta receita,-48273766.0,48273766.0
6709,602211,Fatman,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1651413,1195727.5,Muito baixa receita,Muito baixa receita,455685.5,455685.5
6716,10984,Valentine,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,16300000,37987660.0,Baixa receita,Média receita,-21687660.0,21687660.0
6735,10546,The Crow: City of Angels,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25317287,14186034.0,Média receita,Baixa receita,11131253.0,11131253.0
6750,75198,Bienvenue à bord,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,9927260,12991383.0,Baixa receita,Baixa receita,-3064123.0,3064123.0
6773,241258,Incarnate,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,6341855,1835202.375,Muito baixa receita,Muito baixa receita,4506652.625,4506652.625
6796,24438,Did You Hear About the Morgans?,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,85280250,93335120.0,Alta receita,Alta receita,-8054870.0,8054870.0
6810,11982,Look Who's Talking Now!,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,10300000,258510016.0,Baixa receita,Muito alta receita,-248210016.0,248210016.0
6812,24150,Halloween II,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,39421467,90925240.0,Média receita,Alta receita,-51503773.0,51503773.0
6844,10577,Dracula 2000,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,47053625,95841432.0,Média receita,Alta receita,-48787807.0,48787807.0
6857,11217,Club Dread,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,5001655,36769476.0,Muito baixa receita,Média receita,-31767821.0,31767821.0
6865,139455,Silent Night,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,130781,2518188.25,Muito baixa receita,Muito baixa receita,-2387407.25,2387407.25
6874,302349,Iron Sky: The Coming Race,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,392166,85031792.0,Muito baixa receita,Alta receita,-84639626.0,84639626.0
6903,416160,The Vault,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,5728,2035034.375,Muito baixa receita,Muito baixa receita,-2029306.375,2029306.375
6904,10763,Dr. T & the Women,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,22844291,35925532.0,Média receita,Média receita,-13081241.0,13081241.0
6909,10077,A Sound of Thunder,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,11700000,81397904.0,Baixa receita,Alta receita,-69697904.0,69697904.0
6917,456048,The Humanity Bureau,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,17544173,1918204.625,Baixa receita,Muito baixa receita,15625968.375,15625968.375
28,7451,xXx,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,277448382,194697328.0,Muito alta receita,Muito alta receita,82751054.0,82751054.0
29,1126166,Flight Risk,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,40420193,34118404.0,Média receita,Média receita,6301789.0,6301789.0
64,757725,Shadow Force,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,4307562,89095512.0,Muito baixa receita,Alta receita,-84787950.0,84787950.0
106,672,Harry Potter and the Chamber of Secrets,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,876688482,680889344.0,Muito alta receita,Muito alta receita,195799138.0,195799138.0
109,1195430,देवा,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,6705000,5124052.0,Muito baixa receita,Muito baixa receita,1580948.0,1580948.0
117,11,Star Wars,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,775398007,92557408.0,Muito alta receita,Alta receita,682840599.0,682840599.0
136,974576,Conclave,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,115657988,3767181.25,Alta receita,Muito baixa receita,111890806.75,111890806.75
143,269149,Zootopia,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1023784195,881212928.0,Muito alta receita,Muito alta receita,142571267.0,142571267.0
153,13,Forrest Gump,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,677387716,285435808.0,Muito alta receita,Muito alta receita,391951908.0,391951908.0
159,354912,Coco,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,807816196,593637632.0,Muito alta receita,Muito alta receita,214178564.0,214178564.0
175,281338,War for the Planet of the Apes,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,490719763,565602240.0,Muito alta receita,Muito alta receita,-74882477.0,74882477.0
183,22,Pirates of the Caribbean: The Curse of the Black Pearl,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,655011224,616429568.0,Muito alta receita,Muito alta receita,38581656.0,38581656.0
185,675,Harry Potter and the Order of the Phoenix,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,938212738,780342208.0,Muito alta receita,Muito alta receita,157870530.0,157870530.0
191,1726,Iron Man,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,585174222,350731328.0,Muito alta receita,Muito alta receita,234442894.0,234442894.0
199,1029235,Azrael,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,631272,3213646.5,Muito baixa receita,Muito baixa receita,-2582374.5,2582374.5
220,122,The Lord of the Rings: The Return of the King,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1118888979,760243456.0,Muito alta receita,Muito alta receita,358645523.0,358645523.0
221,329865,Arrival,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,203388186,226315760.0,Muito alta receita,Muito alta receita,-22927574.0,22927574.0
230,150540,Inside Out,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,857611174,766958272.0,Muito alta receita,Muito alta receita,90652902.0,90652902.0
239,122917,The Hobbit: The Battle of the Five Armies,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,956019788,1042867776.0,Muito alta receita,Muito alta receita,-86847988.0,86847988.0
245,1585,It's a Wonderful Life,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,9644124,12522920.0,Baixa receita,Baixa receita,-2878796.0,2878796.0
255,9849,My Favorite Martian,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,36850101,78516080.0,Média receita,Alta receita,-41665979.0,41665979.0
266,290098,아가씨,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,38600000,37331036.0,Média receita,Média receita,1268964.0,1268964.0
279,545611,Everything Everywhere All at Once,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,139200000,3324871.75,Muito alta receita,Muito baixa receita,135875128.25,135875128.25
282,284052,Doctor Strange,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,676343174,680879808.0,Muito alta receita,Muito alta receita,-4536634.0,4536634.0
290,4232,Scream,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,173046663,21285972.0,Muito alta receita,Baixa receita,151760691.0,151760691.0
298,4011,Beetlejuice,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,84554197,36555484.0,Alta receita,Média receita,47998713.0,47998713.0
300,787699,Wonka,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,634502312,499177248.0,Muito alta receita,Muito alta receita,135325064.0,135325064.0
302,10625,Mean Girls,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,130161094,79925824.0,Alta receita,Alta receita,50235270.0,50235270.0
315,508883,君たちはどう生きるか,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,294200000,101681248.0,Muito alta receita,Alta receita,192518752.0,192518752.0
335,694,The Shining,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,44781695,283725856.0,Média receita,Muito alta receita,-238944161.0,238944161.0
341,49051,The Hobbit: An Unexpected Journey,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1021103568,909603072.0,Muito alta receita,Muito alta receita,111500496.0,111500496.0
345,204082,Homefront,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,51695362,40264304.0,Média receita,Média receita,11431058.0,11431058.0
359,578,Jaws,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,470653000,108698360.0,Muito alta receita,Alta receita,361954640.0,361954640.0
365,9806,The Incredibles,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,631442092,457521344.0,Muito alta receita,Muito alta receita,173920748.0,173920748.0
371,10681,WALL·E,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,521311860,502238208.0,Muito alta receita,Muito alta receita,19073652.0,19073652.0
372,1930,The Amazing Spider-Man,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,757930663,881199360.0,Muito alta receita,Muito alta receita,-123268697.0,123268697.0
385,1255788,Le Jardinier,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,4772,33616084.0,Muito baixa receita,Média receita,-33611312.0,33611312.0
394,629542,The Bad Guys,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,250162278,369175616.0,Muito alta receita,Muito alta receita,-119013338.0,119013338.0
398,98566,Teenage Mutant Ninja Turtles,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,485004754,313039552.0,Muito alta receita,Muito alta receita,171965202.0,171965202.0
403,2109,Rush Hour,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,244721064,88840216.0,Muito alta receita,Alta receita,155880848.0,155880848.0
411,214756,Ted 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,215863606,431735648.0,Muito alta receita,Muito alta receita,-215872042.0,215872042.0
414,1579,Apocalypto,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,120654337,98165400.0,Alta receita,Alta receita,22488937.0,22488937.0
417,920,Cars,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,461983149,654036416.0,Muito alta receita,Muito alta receita,-192053267.0,192053267.0
418,895956,El fred que crema,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,100772,2325203.75,Muito baixa receita,Muito baixa receita,-2224431.75,2224431.75
426,9487,A Bug's Life,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,363258859,275870816.0,Muito alta receita,Muito alta receita,87388043.0,87388043.0
428,50546,Just Go with It,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,214945591,192476192.0,Muito alta receita,Muito alta receita,22469399.0,22469399.0
432,1022796,Wish,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,254997360,95726552.0,Muito alta receita,Alta receita,159270808.0,159270808.0
438,351286,Jurassic World: Fallen Kingdom,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1310466296,844482752.0,Muito alta receita,Muito alta receita,465983544.0,465983544.0
443,530385,Midsommar,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,48015416,3551231.75,Média receita,Muito baixa receita,44464184.25,44464184.25
446,594,The Terminal,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,219417255,400289504.0,Muito alta receita,Muito alta receita,-180872249.0,180872249.0
452,604685,Den of Thieves 2: Pantera,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,54586117,119795920.0,Alta receita,Alta receita,-65209803.0,65209803.0
463,901362,Trolls Band Together,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,209646030,540729216.0,Muito alta receita,Muito alta receita,-331083186.0,331083186.0
480,297802,Aquaman,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1152028393,783443712.0,Muito alta receita,Muito alta receita,368584681.0,368584681.0
495,76492,Hotel Transylvania,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,358375603,329390336.0,Muito alta receita,Muito alta receita,28985267.0,28985267.0
524,522212,Just Mercy,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,50401502,35043164.0,Média receita,Média receita,15358338.0,15358338.0
527,289,Casablanca,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,10462500,3608668.0,Baixa receita,Muito baixa receita,6853832.0,6853832.0
528,951491,Saw X,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,125319714,85737880.0,Alta receita,Alta receita,39581834.0,39581834.0
546,7512,Idiocracy,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,495303,85298952.0,Muito baixa receita,Alta receita,-84803649.0,84803649.0
553,22832,Ninja Assassin,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,61601280,81530192.0,Alta receita,Alta receita,-19928912.0,19928912.0
554,359940,"Three Billboards Outside Ebbing, Missouri",Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,162729321,16711230.0,Muito alta receita,Baixa receita,146018091.0,146018091.0
556,345,Eyes Wide Shut,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,162100000,217237696.0,Muito alta receita,Muito alta receita,-55137696.0,55137696.0
559,2323,Field of Dreams,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,84431625,17963620.0,Alta receita,Baixa receita,66468005.0,66468005.0
564,60308,Moneyball,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,110206216,210713056.0,Alta receita,Muito alta receita,-100506840.0,100506840.0
585,550988,Free Guy,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,331526598,715950080.0,Muito alta receita,Muito alta receita,-384423482.0,384423482.0
594,507241,The Killer's Game,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,5928351,33255668.0,Muito baixa receita,Média receita,-27327317.0,27327317.0
601,9552,The Exorcist,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,441306145,89028856.0,Muito alta receita,Alta receita,352277289.0,352277289.0
607,207,Dead Poets Society,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,235900000,38335448.0,Muito alta receita,Média receita,197564552.0,197564552.0
614,630,The Wizard of Oz,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,33754967,12605198.0,Média receita,Baixa receita,21149769.0,21149769.0
630,257344,Pixels,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,244900000,157830000.0,Muito alta receita,Muito alta receita,87070000.0,87070000.0
650,24021,The Twilight Saga: Eclipse,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,698491347,635100800.0,Muito alta receita,Muito alta receita,63390547.0,63390547.0
670,522627,The Gentlemen,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,115171795,39480244.0,Alta receita,Média receita,75691551.0,75691551.0
677,337339,The Fate of the Furious,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1236000000,1129118208.0,Muito alta receita,Muito alta receita,106881792.0,106881792.0
680,593643,The Menu,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,79628200,88691336.0,Alta receita,Alta receita,-9063136.0,9063136.0
682,75780,Jack Reacher,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,218300000,331202432.0,Muito alta receita,Muito alta receita,-112902432.0,112902432.0
689,9769,Lolita,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1100000,16957066.0,Muito baixa receita,Baixa receita,-15857066.0,15857066.0
698,257211,The Intern,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,194564672,75614768.0,Muito alta receita,Alta receita,118949904.0,118949904.0
701,930564,Saltburn,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,21013738,12531726.0,Baixa receita,Baixa receita,8482012.0,8482012.0
726,600,Full Metal Jacket,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,46357676,42909240.0,Média receita,Média receita,3448436.0,3448436.0
727,6637,National Treasure: Book of Secrets,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,459200000,370317632.0,Muito alta receita,Muito alta receita,88882368.0,88882368.0
736,27,9 Songs,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,1574623,632766.875,Muito baixa receita,Muito baixa receita,941856.125,941856.125
742,194,Le Fabuleux Destin d'Amélie Poulain,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,173921954,13593356.0,Muito alta receita,Baixa receita,160328598.0,160328598.0
762,467244,The Zone of Interest,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,52631884,13456674.0,Média receita,Baixa receita,39175210.0,39175210.0
763,73,American History X,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,23900000,34307532.0,Média receita,Média receita,-10407532.0,10407532.0
797,752,V for Vendetta,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,134686457,32971126.0,Muito alta receita,Média receita,101715331.0,101715331.0
806,948,Halloween,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,70260597,15370702.0,Alta receita,Baixa receita,54889895.0,54889895.0
807,314,Catwoman,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,82102379,180326736.0,Alta receita,Muito alta receita,-98224357.0,98224357.0
813,1079485,Winnie-the-Pooh: Blood and Honey 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,7582541,3542624.75,Baixa receita,Muito baixa receita,4039916.25,4039916.25
815,11836,The SpongeBob SquarePants Movie,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,140161792,93652872.0,Muito alta receita,Alta receita,46508920.0,46508920.0
817,87827,Life of Pi,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,609016565,296698816.0,Muito alta receita,Muito alta receita,312317749.0,312317749.0
859,1059128,Queer,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,5450715,3814604.25,Muito baixa receita,Muito baixa receita,1636110.75,1636110.75
871,853,Enemy at the Gates,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,96976270,96171688.0,Alta receita,Alta receita,804582.0,804582.0
892,531428,Portrait de la jeune fille en feu,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,9923127,1644572.625,Baixa receita,Muito baixa receita,8278554.375,8278554.375
899,392044,Murder on the Orient Express,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,352800000,234081136.0,Muito alta receita,Muito alta receita,118718864.0,118718864.0
903,9509,Man on Fire,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,130300000,219593376.0,Alta receita,Muito alta receita,-89293376.0,89293376.0
917,9693,Children of Men,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,70595464,84904736.0,Alta receita,Alta receita,-14309272.0,14309272.0
921,71676,Ghost Rider: Spirit of Vengeance,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,4,132563930,82828608.0,Alta receita,Alta receita,49735322.0,49735322.0
