row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
6299,173897,Resident Evil: The Final Chapter,Com log1p,Decision Tree Regressor,0,312242626,119966662.61168702,192275963.388313,192275963.388313
6302,13944,Passengers,Com log1p,Decision Tree Regressor,0,2000000,28394328.317992684,-26394328.317992684,26394328.317992684
6316,331313,Keeping Up with the Joneses,Com log1p,Decision Tree Regressor,0,29900000,30967954.326625682,-1067954.3266256824,1067954.3266256824
6330,10208,Muppets from Space,Com log1p,Decision Tree Regressor,0,22300000,28394328.317992684,-6094328.3179926835,6094328.3179926835
6333,451955,L'Amant double,Com log1p,Decision Tree Regressor,0,4248574,8580927.220088804,-4332353.220088804,4332353.220088804
6338,50204,Burke & Hare,Com log1p,Decision Tree Regressor,0,4791599,7972457.320437307,-3180858.3204373065,3180858.3204373065
6342,10478,Tin Cup,Com log1p,Decision Tree Regressor,0,53854588,70947345.44126531,-17092757.441265315,17092757.441265315
6364,12088,Fortress,Com log1p,Decision Tree Regressor,0,6739141,26761692.543914977,-20022551.543914977,20022551.543914977
6367,11847,特務迷城,Com log1p,Decision Tree Regressor,0,790144,6699999.999999995,-5909855.999999995,5909855.999999995
6389,2539,Spanglish,Com log1p,Decision Tree Regressor,0,55470154,125657114.27023399,-70186960.27023399,70186960.27023399
6419,11015,The Relic,Com log1p,Decision Tree Regressor,0,33956608,63254535.01689919,-29297927.01689919,29297927.01689919
6431,123109,No One Lives,Com log1p,Decision Tree Regressor,0,74918,1435296.524575683,-1360378.524575683,1360378.524575683
6436,2313,Prime,Com log1p,Decision Tree Regressor,0,67900000,28394328.317992684,39505671.68200731,39505671.68200731
6461,670428,PG: Psycho Goreman,Com log1p,Decision Tree Regressor,0,95384,1435296.524575683,-1339912.524575683,1339912.524575683
6462,12500,American Ninja,Com log1p,Decision Tree Regressor,0,10499694,12993689.352884863,-2493995.3528848626,2493995.3528848626
6473,11157,She-Devil,Com log1p,Decision Tree Regressor,0,15400000,28394328.317992684,-12994328.317992684,12994328.317992684
6475,49010,Hobo with a Shotgun,Com log1p,Decision Tree Regressor,0,748453,2992889.3201116673,-2244436.3201116673,2244436.3201116673
6479,9895,Man of the Year,Com log1p,Decision Tree Regressor,0,42500000,28394328.317992684,14105671.682007316,14105671.682007316
6491,13389,Righteous Kill,Com log1p,Decision Tree Regressor,0,79498846,63254535.01689919,16244310.98310081,16244310.98310081
6518,14138,Black Water,Com log1p,Decision Tree Regressor,0,1271556,12993689.352884863,-11722133.352884863,11722133.352884863
6520,93828,Welcome to the Punch,Com log1p,Decision Tree Regressor,0,3900000,5516811.839489145,-1616811.8394891452,1616811.8394891452
6522,12138,3000 Miles to Graceland,Com log1p,Decision Tree Regressor,0,18720175,81970658.17889905,-63250483.17889905,63250483.17889905
6523,383785,功夫瑜伽,Com log1p,Decision Tree Regressor,0,254212245,147278204.3407326,106934040.6592674,106934040.6592674
6525,335791,When the Bough Breaks,Com log1p,Decision Tree Regressor,0,30658387,5516811.839489145,25141575.160510853,25141575.160510853
6530,45324,Casino Jack,Com log1p,Decision Tree Regressor,0,1083683,14745959.801180158,-13662276.801180158,13662276.801180158
6539,107811,21 & Over,Com log1p,Decision Tree Regressor,0,48065672,14745959.801180158,33319712.198819842,33319712.198819842
6541,11856,Air America,Com log1p,Decision Tree Regressor,0,57661269,48919332.629471615,8741936.370528385,8741936.370528385
6557,368940,Robinson Crusoe,Com log1p,Decision Tree Regressor,0,40075446,14745959.801180158,25329486.198819842,25329486.198819842
6575,52451,The Three Musketeers,Com log1p,Decision Tree Regressor,0,132274484,125657114.27023399,6617369.729766011,6617369.729766011
6577,11141,Laws of Attraction,Com log1p,Decision Tree Regressor,0,30000000,70947345.44126531,-40947345.441265315,40947345.441265315
6578,275601,Ricki and the Flash,Com log1p,Decision Tree Regressor,0,41325328,28394328.317992684,12930999.682007316,12930999.682007316
6580,182,The Good German,Com log1p,Decision Tree Regressor,0,5914908,31027918.80277802,-25113010.80277802,25113010.80277802
6602,10877,Exit Wounds,Com log1p,Decision Tree Regressor,0,79958599,30967954.326625682,48990644.67337432,48990644.67337432
6608,6641,Love and Other Disasters,Com log1p,Decision Tree Regressor,0,6400000,3037688.432446596,3362311.567553404,3362311.567553404
6615,582186,"Oh, Ramona!",Com log1p,Decision Tree Regressor,0,1200582,10464137.894671302,-9263555.894671302,9263555.894671302
6616,213681,Masterminds,Com log1p,Decision Tree Regressor,0,29200000,49459688.40971527,-20259688.409715272,20259688.409715272
6624,10053,When a Stranger Calls,Com log1p,Decision Tree Regressor,0,67062123,28394328.317992684,38667794.68200731,38667794.68200731
6633,408266,Birth of the Dragon,Com log1p,Decision Tree Regressor,0,7125027,48919332.629471615,-41794305.629471615,41794305.629471615
6636,1441,The Contract,Com log1p,Decision Tree Regressor,0,5549200,20970854.94161055,-15421654.941610549,15421654.941610549
6643,459202,Boo 2! A Madea Halloween,Com log1p,Decision Tree Regressor,0,48333932,76886364.94803506,-28552432.94803506,28552432.94803506
6658,1534,Pathfinder,Com log1p,Decision Tree Regressor,0,30800000,30967954.326625682,-167954.3266256824,167954.3266256824
6660,139567,Fire with Fire,Com log1p,Decision Tree Regressor,0,2500277,4860348.629463616,-2360071.629463616,2360071.629463616
6665,17941,Hush,Com log1p,Decision Tree Regressor,0,13583690,28394328.317992684,-14810638.317992684,14810638.317992684
6672,22825,The Box,Com log1p,Decision Tree Regressor,0,33333531,39221625.83950871,-5888094.839508712,5888094.839508712
6675,1819,"You, Me and Dupree",Com log1p,Decision Tree Regressor,0,130628903,73821437.94505653,56807465.05494347,56807465.05494347
6681,144340,Admission,Com log1p,Decision Tree Regressor,0,18637201,14745959.801180158,3891241.198819842,3891241.198819842
6684,9586,The Bonfire of the Vanities,Com log1p,Decision Tree Regressor,0,15691192,51959641.672333024,-36268449.672333024,36268449.672333024
6705,335788,Renegades,Com log1p,Decision Tree Regressor,0,2602149,63254535.01689919,-60652386.01689919,60652386.01689919
6710,364116,The Other Side of the Door,Com log1p,Decision Tree Regressor,0,14332467,2875074.028751582,11457392.971248418,11457392.971248418
6718,12618,Random Hearts,Com log1p,Decision Tree Regressor,0,74608570,81970658.17889905,-7362088.17889905,7362088.17889905
6719,38322,"Big Mommas: Like Father, Like Son",Com log1p,Decision Tree Regressor,0,82686066,136503537.06275105,-53817471.062751055,53817471.062751055
6730,150117,I Give It a Year,Com log1p,Decision Tree Regressor,0,29200000,14745959.801180158,14454040.198819842,14454040.198819842
6734,89008,The Oranges,Com log1p,Decision Tree Regressor,0,1941667,3037688.432446596,-1096021.4324465962,1096021.4324465962
6739,9531,Superman III,Com log1p,Decision Tree Regressor,0,80200000,119966662.61168702,-39766662.61168702,39766662.61168702
6754,190847,The Last Days on Mars,Com log1p,Decision Tree Regressor,0,24084,12813842.86378113,-12789758.86378113,12789758.86378113
6765,14034,What's the Worst That Could Happen?,Com log1p,Decision Tree Regressor,0,38400000,73821437.94505653,-35421437.94505653,35421437.94505653
6767,13493,College Road Trip,Com log1p,Decision Tree Regressor,0,51549674,49459688.40971527,2089985.5902847275,2089985.5902847275
6784,9423,Virus,Com log1p,Decision Tree Regressor,0,30700000,24876255.006275922,5823744.993724078,5823744.993724078
6787,252607,Fiston,Com log1p,Decision Tree Regressor,0,1922868,7972457.320437307,-6049589.320437307,6049589.320437307
6790,434355,Taxi 5,Com log1p,Decision Tree Regressor,0,64497208,14945245.197265789,49551962.80273421,49551962.80273421
6798,1977,The Grudge 3,Com log1p,Decision Tree Regressor,0,38610009,44840413.74369183,-6230404.743691832,6230404.743691832
6829,15028,Clockstoppers,Com log1p,Decision Tree Regressor,0,38793283,13964269.086451907,24829013.913548093,24829013.913548093
6838,359790,Blackway,Com log1p,Decision Tree Regressor,0,16458,5516811.839489145,-5500353.839489145,5500353.839489145
6842,288158,The Woman in Black 2: Angel of Death,Com log1p,Decision Tree Regressor,0,48854305,43481197.596835315,5373107.403164685,5373107.403164685
6845,12208,Casino Royale,Com log1p,Decision Tree Regressor,0,41744718,65136269.84009914,-23391551.84009914,23391551.84009914
6851,17130,Crossroads,Com log1p,Decision Tree Regressor,0,61141030,14745959.801180158,46395070.198819846,46395070.198819846
6858,444149,Hellraiser: Judgment,Com log1p,Decision Tree Regressor,0,426290,3663808.967061328,-3237518.967061328,3237518.967061328
6860,345923,All I See Is You,Com log1p,Decision Tree Regressor,0,646946,39221625.83950871,-38574679.83950871,38574679.83950871
6878,10167,Half Past Dead,Com log1p,Decision Tree Regressor,0,19233280,31597647.399158716,-12364367.399158716,12364367.399158716
6881,12158,Vampire in Brooklyn,Com log1p,Decision Tree Regressor,0,19800000,14745959.801180158,5054040.198819842,5054040.198819842
2,1257960,सिकंदर,Com log1p,Decision Tree Regressor,1,24727058,33240314.462204088,-8513256.462204088,8513256.462204088
9,1241436,Warfare,Com log1p,Decision Tree Regressor,1,31896828,17935611.363453653,13961216.636546347,13961216.636546347
18,939243,Sonic the Hedgehog 3,Com log1p,Decision Tree Regressor,1,486018457,378454291.44755673,107564165.55244327,107564165.55244327
25,1153714,Death of a Unicorn,Com log1p,Decision Tree Regressor,1,15983827,27020865.47151087,-11037038.471510869,11037038.471510869
37,497698,Black Widow,Com log1p,Decision Tree Regressor,1,379751131,424109558.0807016,-44358427.08070159,44358427.08070159
56,933260,The Substance,Com log1p,Decision Tree Regressor,1,76506196,33240314.462204088,43265881.537795916,43265881.537795916
65,38575,The Karate Kid,Com log1p,Decision Tree Regressor,1,359126022,120834249.21755262,238291772.7824474,238291772.7824474
70,302946,The Accountant,Com log1p,Decision Tree Regressor,1,155160045,120834249.21755262,34325795.78244738,34325795.78244738
76,353081,Mission: Impossible - Fallout,Com log1p,Decision Tree Regressor,1,791658205,494445477.45977706,297212727.54022294,297212727.54022294
87,788929,Dýrið,Com log1p,Decision Tree Regressor,1,3200000,6857827.8957375605,-3657827.8957375605,3657827.8957375605
97,361743,Top Gun: Maverick,Com log1p,Decision Tree Regressor,1,1488732821,610740979.4089441,877991841.5910559,877991841.5910559
118,345940,The Meg,Com log1p,Decision Tree Regressor,1,530517320,323317187.3748067,207200132.6251933,207200132.6251933
119,980477,哪吒之魔童闹海,Com log1p,Decision Tree Regressor,1,2208800000,236856298.25384542,1971943701.7461545,1971943701.7461545
127,414906,The Batman,Com log1p,Decision Tree Regressor,1,772319315,551704554.6846617,220614760.31533825,220614760.31533825
130,823464,Godzilla x Kong: The New Empire,Com log1p,Decision Tree Regressor,1,571750016,265885839.79753628,305864176.20246375,305864176.20246375
133,1251621,Vlny,Com log1p,Decision Tree Regressor,1,7977616,10695818.186857693,-2718202.186857693,2718202.186857693
137,424,Schindler's List,Com log1p,Decision Tree Regressor,1,321365567,33240314.462204088,288125252.5377959,288125252.5377959
140,497,The Green Mile,Com log1p,Decision Tree Regressor,1,286801374,137032036.91849676,149769337.08150324,149769337.08150324
144,293660,Deadpool,Com log1p,Decision Tree Regressor,1,782837347,142799852.84308103,640037494.156919,640037494.156919
146,1100782,Smile 2,Com log1p,Decision Tree Regressor,1,138128854,197167180.577134,-59038326.57713401,59038326.57713401
151,429617,Spider-Man: Far From Home,Com log1p,Decision Tree Regressor,1,1131927996,610740979.4089441,521187016.59105587,521187016.59105587
161,346672,Underworld: Blood Wars,Com log1p,Decision Tree Regressor,1,81093313,11623477.328090746,69469835.67190926,69469835.67190926
163,38757,Tangled,Com log1p,Decision Tree Regressor,1,592461732,1086503560.0531814,-494041828.0531814,494041828.0531814
173,423108,The Conjuring: The Devil Made Me Do It,Com log1p,Decision Tree Regressor,1,206431050,154150057.42965215,52280992.570347846,52280992.570347846
186,181812,Star Wars: The Rise of Skywalker,Com log1p,Decision Tree Regressor,1,1074144248,1274575763.52985,-200431515.52985,200431515.52985
194,1034541,Terrifier 3,Com log1p,Decision Tree Regressor,1,90322103,13674634.870017119,76647468.12998289,76647468.12998289
195,383498,Deadpool 2,Com log1p,Decision Tree Regressor,1,785896632,378454291.44755673,407442340.55244327,407442340.55244327
203,396535,부산행,Com log1p,Decision Tree Regressor,1,87547518,44640227.97453177,42907290.02546823,42907290.02546823
222,135397,Jurassic World,Com log1p,Decision Tree Regressor,1,1671537444,610740979.4089441,1060796464.5910559,1060796464.5910559
244,566525,Shang-Chi and the Legend of the Ten Rings,Com log1p,Decision Tree Regressor,1,432243292,265885839.79753628,166357452.20246372,166357452.20246372
247,337401,Mulan,Com log1p,Decision Tree Regressor,1,69965374,424109558.0807016,-354144184.0807016,354144184.0807016
259,429200,Good Time,Com log1p,Decision Tree Regressor,1,3283369,3374419.776690879,-91050.7766908789,91050.7766908789
288,1302916,Heart Eyes,Com log1p,Decision Tree Regressor,1,32947032,21351919.28499346,11595112.715006541,11595112.715006541
304,476669,The King's Man,Com log1p,Decision Tree Regressor,1,125897478,184829299.34193784,-58931821.34193784,58931821.34193784
318,424694,Bohemian Rhapsody,Com log1p,Decision Tree Regressor,1,910813521,76250299.63250375,834563221.3674963,834563221.3674963
325,480530,Creed II,Com log1p,Decision Tree Regressor,1,214200000,196387369.08366,17812630.916339993,17812630.916339993
326,564,The Mummy,Com log1p,Decision Tree Regressor,1,415885488,283951739.3163189,131933748.68368107,131933748.68368107
330,50619,The Twilight Saga: Breaking Dawn - Part 1,Com log1p,Decision Tree Regressor,1,712171856,304572868.752442,407598987.247558,407598987.247558
334,85,Raiders of the Lost Ark,Com log1p,Decision Tree Regressor,1,389925971,87564689.62921274,302361281.37078726,302361281.37078726
339,508943,Luca,Com log1p,Decision Tree Regressor,1,51074773,424109558.0807016,-373034785.0807016,373034785.0807016
340,718930,Bullet Train,Com log1p,Decision Tree Regressor,1,239300000,132872810.38815677,106427189.61184323,106427189.61184323
350,50620,The Twilight Saga: Breaking Dawn - Part 2,Com log1p,Decision Tree Regressor,1,829747654,304572868.752442,525174785.247558,525174785.247558
357,4247,Scary Movie,Com log1p,Decision Tree Regressor,1,278019771,81188073.40894738,196831697.59105262,196831697.59105262
360,447277,The Little Mermaid,Com log1p,Decision Tree Regressor,1,569626289,306438501.7879758,263187787.2120242,263187787.2120242
379,10674,Mulan,Com log1p,Decision Tree Regressor,1,304320254,423903727.7796892,-119583473.7796892,119583473.7796892
396,581528,악인전,Com log1p,Decision Tree Regressor,1,25775371,5811494.564880065,19963876.435119934,19963876.435119934
401,6977,No Country for Old Men,Com log1p,Decision Tree Regressor,1,171627166,20752430.783979133,150874735.21602088,150874735.21602088
423,11688,The Emperor's New Groove,Com log1p,Decision Tree Regressor,1,169327687,474220864.00693065,-304893177.00693065,304893177.00693065
425,49521,Man of Steel,Com log1p,Decision Tree Regressor,1,668045518,1274575763.52985,-606530245.52985,606530245.52985
437,710295,Wolf Man,Com log1p,Decision Tree Regressor,1,34861127,20752430.783979133,14108696.216020867,14108696.216020867
460,87,Indiana Jones and the Temple of Doom,Com log1p,Decision Tree Regressor,1,333000000,16290128.823912166,316709871.17608786,316709871.17608786
466,980489,Gran Turismo,Com log1p,Decision Tree Regressor,1,121700000,76250299.63250375,45449700.36749625,45449700.36749625
497,72190,World War Z,Com log1p,Decision Tree Regressor,1,531865000,113404060.2320338,418460939.7679662,418460939.7679662
501,536554,M3GAN,Com log1p,Decision Tree Regressor,1,181796517,45725524.152679205,136070992.8473208,136070992.8473208
510,10020,Beauty and the Beast,Com log1p,Decision Tree Regressor,1,424967620,81188073.40894738,343779546.59105265,343779546.59105265
512,427641,Rampage,Com log1p,Decision Tree Regressor,1,428028233,125481345.10408176,302546887.89591825,302546887.89591825
513,934433,Scream VI,Com log1p,Decision Tree Regressor,1,168961389,129361179.83920607,39600209.16079393,39600209.16079393
521,979,Irréversible,Com log1p,Decision Tree Regressor,1,6500000,3374419.776690879,3125580.223309121,3125580.223309121
537,609681,The Marvels,Com log1p,Decision Tree Regressor,1,206136825,901003685.5304403,-694866860.5304403,694866860.5304403
547,10198,The Princess and the Frog,Com log1p,Decision Tree Regressor,1,270997378,125481345.10408176,145516032.89591825,145516032.89591825
551,46195,Rio,Com log1p,Decision Tree Regressor,1,483866772,283951739.3163189,199915032.68368107,199915032.68368107
557,20352,Despicable Me,Com log1p,Decision Tree Regressor,1,543284256,142799852.84308103,400484403.156919,400484403.156919
561,9737,Bad Boys,Com log1p,Decision Tree Regressor,1,141407024,144475594.49892905,-3068570.4989290535,3068570.4989290535
582,207703,Kingsman: The Secret Service,Com log1p,Decision Tree Regressor,1,414351546,283951739.3163189,130399806.68368107,130399806.68368107
587,4248,Scary Movie 2,Com log1p,Decision Tree Regressor,1,141220678,273073218.3659072,-131852540.36590719,131852540.36590719
599,406997,Wonder,Com log1p,Decision Tree Regressor,1,315025930,54473606.253594376,260552323.74640563,260552323.74640563
600,556694,Three Thousand Years of Longing,Com log1p,Decision Tree Regressor,1,20300000,46666312.192369595,-26366312.192369595,26366312.192369595
603,577922,Tenet,Com log1p,Decision Tree Regressor,1,365304105,113404060.2320338,251900044.7679662,251900044.7679662
613,1366,Rocky,Com log1p,Decision Tree Regressor,1,225253184,30092444.134615548,195160739.86538446,195160739.86538446
617,338952,Fantastic Beasts: The Crimes of Grindelwald,Com log1p,Decision Tree Regressor,1,654900000,610740979.4089441,44159020.59105587,44159020.59105587
618,479455,Men in Black: International,Com log1p,Decision Tree Regressor,1,253890701,125481345.10408176,128409355.89591824,128409355.89591824
627,420634,Terrifier,Com log1p,Decision Tree Regressor,1,421798,137440.34726378915,284357.65273621085,284357.65273621085
634,379149,The Foreigner,Com log1p,Decision Tree Regressor,1,145374099,27498312.25139036,117875786.74860963,117875786.74860963
635,9325,The Jungle Book,Com log1p,Decision Tree Regressor,1,378000000,66538674.24580388,311461325.7541961,311461325.7541961
640,50839,Margin Call,Com log1p,Decision Tree Regressor,1,19504039,6857827.8957375605,12646211.10426244,12646211.10426244
641,76203,12 Years a Slave,Com log1p,Decision Tree Regressor,1,187000000,33240314.462204088,153759685.5377959,153759685.5377959
645,1128650,誤判,Com log1p,Decision Tree Regressor,1,128093757,44548986.38909649,83544770.6109035,83544770.6109035
657,1226578,Longlegs,Com log1p,Decision Tree Regressor,1,127961936,8958725.245828586,119003210.75417142,119003210.75417142
659,9023,Spirit: Stallion of the Cimarron,Com log1p,Decision Tree Regressor,1,122563539,130133584.05490871,-7570045.054908708,7570045.054908708
667,395990,Death Wish,Com log1p,Decision Tree Regressor,1,34017028,16175859.560509467,17841168.439490534,17841168.439490534
676,9398,Zoolander,Com log1p,Decision Tree Regressor,1,60780981,176696551.81732532,-115915570.81732532,115915570.81732532
687,530254,마녀,Com log1p,Decision Tree Regressor,1,24340302,13602719.90140609,10737582.09859391,10737582.09859391
694,157350,Divergent,Com log1p,Decision Tree Regressor,1,288885818,283951739.3163189,4934078.683681071,4934078.683681071
700,772,Home Alone 2: Lost in New York,Com log1p,Decision Tree Regressor,1,358994850,81188073.40894738,277806776.59105265,277806776.59105265
706,397243,The Autopsy of Jane Doe,Com log1p,Decision Tree Regressor,1,6170043,2022195.1513604177,4147847.8486395823,4147847.8486395823
724,1949,Zodiac,Com log1p,Decision Tree Regressor,1,84785914,239472504.78650436,-154686590.78650436,154686590.78650436
733,587792,Palm Springs,Com log1p,Decision Tree Regressor,1,1818417,4456408.348070904,-2637991.3480709037,2637991.3480709037
760,19913,(500) Days of Summer,Com log1p,Decision Tree Regressor,1,60781545,8954756.04160198,51826788.95839802,51826788.95839802
773,1202479,Opus,Com log1p,Decision Tree Regressor,1,2183539,8958725.245828586,-6775186.245828586,6775186.245828586
783,9837,The Prince of Egypt,Com log1p,Decision Tree Regressor,1,218613188,142799852.84308103,75813335.15691897,75813335.15691897
798,758323,The Pope's Exorcist,Com log1p,Decision Tree Regressor,1,76987621,81188073.40894738,-4200452.408947378,4200452.408947378
801,53182,300: Rise of an Empire,Com log1p,Decision Tree Regressor,1,337580051,378454291.44755673,-40874240.447556734,40874240.447556734
814,5559,Bee Movie,Com log1p,Decision Tree Regressor,1,287594577,205432068.61714792,82162508.38285208,82162508.38285208
825,8467,Dumb and Dumber,Com log1p,Decision Tree Regressor,1,247275374,81188073.40894738,166087300.59105262,166087300.59105262
874,102899,Ant-Man,Com log1p,Decision Tree Regressor,1,519311965,378454291.44755673,140857673.55244327,140857673.55244327
875,235,Stand by Me,Com log1p,Decision Tree Regressor,1,52300000,5086611.612032124,47213388.38796788,47213388.38796788
877,848538,Argylle,Com log1p,Decision Tree Regressor,1,96221061,113404060.2320338,-17182999.232033804,17182999.232033804
878,644,A.I. Artificial Intelligence,Com log1p,Decision Tree Regressor,1,235926552,113673073.89849284,122253478.10150716,122253478.10150716
885,646389,Plane,Com log1p,Decision Tree Regressor,1,74515586,91007444.78812858,-16491858.788128585,16491858.788128585
890,976893,PERFECT DAYS,Com log1p,Decision Tree Regressor,1,24094016,24753294.644063808,-659278.644063808,659278.644063808
891,249397,Nymphomaniac: Vol. II,Com log1p,Decision Tree Regressor,1,4934725,13674634.870017119,-8739909.870017119,8739909.870017119
900,340837,A Cure for Wellness,Com log1p,Decision Tree Regressor,1,26620002,34967651.74734838,-8347649.747348383,8347649.747348383
904,458723,Us,Com log1p,Decision Tree Regressor,1,256067149,20752430.783979133,235314718.21602088,235314718.21602088
908,404368,Ralph Breaks the Internet,Com log1p,Decision Tree Regressor,1,529323962,506681923.90543425,22642038.09456575,22642038.09456575
915,804150,Cocaine Bear,Com log1p,Decision Tree Regressor,1,88314672,176696551.81732532,-88381879.81732532,88381879.81732532
926,698508,Redeeming Love,Com log1p,Decision Tree Regressor,1,9464198,86889996.71386935,-77425798.71386935,77425798.71386935
930,364689,Ferdinand,Com log1p,Decision Tree Regressor,1,295038508,125481345.10408176,169557162.89591825,169557162.89591825
947,646380,Don't Look Up,Com log1p,Decision Tree Regressor,1,791863,143899454.8532426,-143107591.8532426,143107591.8532426
958,276907,Legend,Com log1p,Decision Tree Regressor,1,42972994,20752430.783979133,22220563.216020867,22220563.216020867
979,924,Dawn of the Dead,Com log1p,Decision Tree Regressor,1,102278712,17935611.363453653,84343100.63654634,84343100.63654634
983,1167271,Weekend in Taipei,Com log1p,Decision Tree Regressor,1,2826064,16175859.560509467,-13349795.560509467,13349795.560509467
998,335787,Uncharted,Com log1p,Decision Tree Regressor,1,407141258,378454291.44755673,28686966.552443266,28686966.552443266
1001,45612,Source Code,Com log1p,Decision Tree Regressor,1,147332697,51021757.62418868,96310939.37581132,96310939.37581132
1004,131634,The Hunger Games: Mockingjay - Part 2,Com log1p,Decision Tree Regressor,1,653428261,610740979.4089441,42687281.59105587,42687281.59105587
1013,840326,Sisu,Com log1p,Decision Tree Regressor,1,13000000,24406597.194092024,-11406597.194092024,11406597.194092024
1021,10734,Escape from Alcatraz,Com log1p,Decision Tree Regressor,1,43004381,11159719.76825336,31844661.23174664,31844661.23174664
1032,818397,Memory,Com log1p,Decision Tree Regressor,1,13900000,17651975.41437266,-3751975.41437266,3751975.41437266
1035,5925,The Great Escape,Com log1p,Decision Tree Regressor,1,11700000,25713071.878816392,-14013071.878816392,14013071.878816392
1038,460465,Mortal Kombat,Com log1p,Decision Tree Regressor,1,84426031,23522494.130284797,60903536.8697152,60903536.8697152
1042,1086747,The Watchers,Com log1p,Decision Tree Regressor,1,51147812,84563539.76026621,-33415727.760266215,33415727.760266215
1051,619803,범죄도시 2,Com log1p,Decision Tree Regressor,1,101166707,1428116.8055729605,99738590.19442704,99738590.19442704
1058,283366,Miss Peregrine's Home for Peculiar Children,Com log1p,Decision Tree Regressor,1,296482446,408670756.57381004,-112188310.57381004,112188310.57381004
1059,1924,Superman,Com log1p,Decision Tree Regressor,1,300500000,196387369.08366,104112630.91634,104112630.91634
1066,11770,少林足球,Com log1p,Decision Tree Regressor,1,42776760,21663603.780235194,21113156.219764806,21113156.219764806
1077,568,Apollo 13,Com log1p,Decision Tree Regressor,1,355237933,76250299.63250375,278987633.36749625,278987633.36749625
1088,627,Trainspotting,Com log1p,Decision Tree Regressor,1,71981823,3223867.097840003,68757955.90216,68757955.90216
1095,334,Magnolia,Com log1p,Decision Tree Regressor,1,48500000,34967651.74734838,13532348.252651617,13532348.252651617
1101,26466,Triangle,Com log1p,Decision Tree Regressor,1,1594955,13939269.644055609,-12344314.644055609,12344314.644055609
1106,1933,The Others,Com log1p,Decision Tree Regressor,1,210002906,20752430.783979133,189250475.21602088,189250475.21602088
1113,87428,That's My Boy,Com log1p,Decision Tree Regressor,1,58100000,94160327.00674869,-36060327.00674869,36060327.00674869
1119,49040,The Bourne Legacy,Com log1p,Decision Tree Regressor,1,276600000,393864583.5442971,-117264583.5442971,117264583.5442971
1127,41154,Men in Black 3,Com log1p,Decision Tree Regressor,1,654213485,901003685.5304403,-246790200.53044033,246790200.53044033
1131,319,True Romance,Com log1p,Decision Tree Regressor,1,12600000,32632361.758752074,-20032361.758752074,20032361.758752074
1133,57165,Wrath of the Titans,Com log1p,Decision Tree Regressor,1,301970083,483296396.19516975,-181326313.19516975,181326313.19516975
1134,1235499,The Last Showgirl,Com log1p,Decision Tree Regressor,1,6380079,3374419.776690879,3005659.223309121,3005659.223309121
1138,860,WarGames,Com log1p,Decision Tree Regressor,1,124600000,71256427.18856026,53343572.81143974,53343572.81143974
1149,82507,Sinister,Com log1p,Decision Tree Regressor,1,82515113,13674634.870017119,68840478.12998289,68840478.12998289
1157,97630,Zero Dark Thirty,Com log1p,Decision Tree Regressor,1,132800000,101234803.4140263,31565196.585973695,31565196.585973695
1165,49049,Dredd,Com log1p,Decision Tree Regressor,1,41037742,76250299.63250375,-35212557.63250375,35212557.63250375
1167,12560,The Big Chill,Com log1p,Decision Tree Regressor,1,56342711,21663603.780235194,34679107.21976481,34679107.21976481
1168,9335,Transporter 2,Com log1p,Decision Tree Regressor,1,89100000,11623477.328090746,77476522.67190926,77476522.67190926
1171,450465,Glass,Com log1p,Decision Tree Regressor,1,246999039,20752430.783979133,226246608.21602088,226246608.21602088
1183,813,Airplane!,Com log1p,Decision Tree Regressor,1,83453539,7615822.883636441,75837716.11636356,75837716.11636356
1188,665,Ben-Hur,Com log1p,Decision Tree Regressor,1,164000000,33240314.462204088,130759685.53779592,130759685.53779592
1206,2251,Unfaithful,Com log1p,Decision Tree Regressor,1,119137784,76250299.63250375,42887484.36749625,42887484.36749625
1208,9374,Death Becomes Her,Com log1p,Decision Tree Regressor,1,149000000,46666312.192369595,102333687.8076304,102333687.8076304
1215,6114,Bram Stoker's Dracula,Com log1p,Decision Tree Regressor,1,215862692,86889996.71386935,128972695.28613065,128972695.28613065
1237,68734,Argo,Com log1p,Decision Tree Regressor,1,232300000,51021757.62418868,181278242.37581134,181278242.37581134
1238,9659,Mad Max,Com log1p,Decision Tree Regressor,1,100000000,5511685.808063829,94488314.19193617,94488314.19193617
1239,1214509,In a Violent Nature,Com log1p,Decision Tree Regressor,1,4258197,10209581.172945043,-5951384.172945043,5951384.172945043
1240,508439,Onward,Com log1p,Decision Tree Regressor,1,141940042,424109558.0807016,-282169516.0807016,282169516.0807016
1259,406759,Moonfall,Com log1p,Decision Tree Regressor,1,67319703,265885839.79753628,-198566136.79753628,198566136.79753628
1262,453405,Gemini Man,Com log1p,Decision Tree Regressor,1,173469516,113404060.2320338,60065455.767966196,60065455.767966196
1275,7553,Waiting...,Com log1p,Decision Tree Regressor,1,18637690,12605744.113697613,6031945.886302387,6031945.886302387
1280,442249,The First Purge,Com log1p,Decision Tree Regressor,1,137056262,23522494.130284797,113533767.8697152,113533767.8697152
1284,929,Godzilla,Com log1p,Decision Tree Regressor,1,379014294,113404060.2320338,265610233.7679662,265610233.7679662
1287,310131,The Witch,Com log1p,Decision Tree Regressor,1,40423945,2022195.1513604177,38401749.848639585,38401749.848639585
1288,9471,Charlie's Angels: Full Throttle,Com log1p,Decision Tree Regressor,1,259175788,378454291.44755673,-119278503.44755673,119278503.44755673
