row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
1454,262500,Insurgent,Sem transformação,Gradient Boosting Regressor,1,297002527,388769449.7618294,-91766922.76182938,91766922.76182938
1464,847,Willow,Sem transformação,Gradient Boosting Regressor,1,57300000,75481105.3906371,-18181105.3906371,18181105.3906371
1485,4858,The Invasion,Sem transformação,Gradient Boosting Regressor,1,40170558,108699406.5594538,-68528848.5594538,68528848.5594538
1493,814776,Bottoms,Sem transformação,Gradient Boosting Regressor,1,12976079,18989255.36573187,-6013176.365731869,6013176.365731869
1518,6435,Practical Magic,Sem transformação,Gradient Boosting Regressor,1,46733235,326924735.73133296,-280191500.73133296,280191500.73133296
1530,11045,Taxi,Sem transformação,Gradient Boosting Regressor,1,71255003,46898024.5795864,24356978.4204136,24356978.4204136
1539,10895,Pinocchio,Sem transformação,Gradient Boosting Regressor,1,164000000,22503387.517400283,141496612.4825997,141496612.4825997
1540,8470,John Q,Sem transformação,Gradient Boosting Regressor,1,102244770,79846368.30157888,22398401.69842112,22398401.69842112
1543,21208,Orphan,Sem transformação,Gradient Boosting Regressor,1,77912251,76596059.2840048,1316191.7159952074,1316191.7159952074
1545,2253,Valkyrie,Sem transformação,Gradient Boosting Regressor,1,200276000,197492683.41510412,2783316.584895879,2783316.584895879
1571,8838,Mercury Rising,Sem transformação,Gradient Boosting Regressor,1,93100000,99677526.5943636,-6577526.5943636,6577526.5943636
1580,21972,Like Mike,Sem transformação,Gradient Boosting Regressor,1,62300000,120677321.52047156,-58377321.52047156,58377321.52047156
1587,10515,天空の城ラピュタ,Sem transformação,Gradient Boosting Regressor,1,5228752,51975817.19708648,-46747065.19708648,46747065.19708648
1615,19959,Surrogates,Sem transformação,Gradient Boosting Regressor,1,122444772,118445723.37770282,3999048.6222971827,3999048.6222971827
1616,9378,Thir13en Ghosts,Sem transformação,Gradient Boosting Regressor,1,68467960,59349850.23754543,9118109.76245457,9118109.76245457
1621,9032,Big Daddy,Sem transformação,Gradient Boosting Regressor,1,234801895,56963099.859224536,177838795.14077547,177838795.14077547
1623,14411,Sinbad: Legend of the Seven Seas,Sem transformação,Gradient Boosting Regressor,1,80767884,109805545.87175709,-29037661.87175709,29037661.87175709
1643,4964,Knocked Up,Sem transformação,Gradient Boosting Regressor,1,219900000,136804884.96969384,83095115.03030616,83095115.03030616
1647,299687,The 5th Wave,Sem transformação,Gradient Boosting Regressor,1,109906372,59932559.60338401,49973812.39661599,49973812.39661599
1650,59436,Midnight in Paris,Sem transformação,Gradient Boosting Regressor,1,151119219,32195725.192084655,118923493.80791534,118923493.80791534
1655,10330,Freaky Friday,Sem transformação,Gradient Boosting Regressor,1,160846332,76720106.79655246,84126225.20344754,84126225.20344754
1677,1000866,En fanfare,Sem transformação,Gradient Boosting Regressor,1,14870849,5850016.600516562,9020832.399483439,9020832.399483439
1688,181533,Night at the Museum: Secret of the Tomb,Sem transformação,Gradient Boosting Regressor,1,363204635,456706670.0510674,-93502035.05106741,93502035.05106741
1690,491584,버닝,Sem transformação,Gradient Boosting Regressor,1,6591038,29482140.851236813,-22891102.851236813,22891102.851236813
1707,267935,The BFG,Sem transformação,Gradient Boosting Regressor,1,195243411,454343859.796879,-259100448.796879,259100448.796879
1716,511987,Crawl,Sem transformação,Gradient Boosting Regressor,1,91500000,59214621.268435955,32285378.731564045,32285378.731564045
1722,215,Saw II,Sem transformação,Gradient Boosting Regressor,1,152925093,38171271.52224637,114753821.47775364,114753821.47775364
1725,2976,Hairspray,Sem transformação,Gradient Boosting Regressor,1,90450008,175915753.09096006,-85465745.09096006,85465745.09096006
1746,773,Little Miss Sunshine,Sem transformação,Gradient Boosting Regressor,1,100523181,23825768.643182736,76697412.35681726,76697412.35681726
1752,9595,Hot Shots!,Sem transformação,Gradient Boosting Regressor,1,181096164,104432350.16215143,76663813.83784857,76663813.83784857
1763,10201,Yes Man,Sem transformação,Gradient Boosting Regressor,1,223200000,269135596.07195634,-45935596.07195634,45935596.07195634
1779,223,Rebecca,Sem transformação,Gradient Boosting Regressor,1,7592465,24135165.101918098,-16542700.101918098,16542700.101918098
1781,505600,Booksmart,Sem transformação,Gradient Boosting Regressor,1,24849029,17029936.127860382,7819092.872139618,7819092.872139618
1789,399404,Darkest Hour,Sem transformação,Gradient Boosting Regressor,1,150847207,78859921.97852518,71987285.02147482,71987285.02147482
1805,9482,Judge Dredd,Sem transformação,Gradient Boosting Regressor,1,113493481,148787699.00412247,-35294218.004122466,35294218.004122466
1806,556984,The Trial of the Chicago 7,Sem transformação,Gradient Boosting Regressor,1,107423,55100649.00466502,-54993226.00466502,54993226.00466502
1807,674324,The Banshees of Inisherin,Sem transformação,Gradient Boosting Regressor,1,49300000,21067024.91136803,28232975.08863197,28232975.08863197
1811,36095,キュア,Sem transformação,Gradient Boosting Regressor,1,99000,10064785.418371176,-9965785.418371176,9965785.418371176
1816,249070,Hitman: Agent 47,Sem transformação,Gradient Boosting Regressor,1,81967450,102039015.50355905,-20071565.503559053,20071565.503559053
1823,137,Groundhog Day,Sem transformação,Gradient Boosting Regressor,1,71108778,51467464.398091026,19641313.601908974,19641313.601908974
1829,18736,The Lizzie McGuire Movie,Sem transformação,Gradient Boosting Regressor,1,55534455,30687876.09032063,24846578.90967937,24846578.90967937
1833,8810,Mad Max 2,Sem transformação,Gradient Boosting Regressor,1,24600832,27481774.117117215,-2880942.117117215,2880942.117117215
1841,205587,The Judge,Sem transformação,Gradient Boosting Regressor,1,84419388,87899454.19338915,-3480066.1933891475,3480066.1933891475
1846,589761,Чернобыль,Sem transformação,Gradient Boosting Regressor,1,6459306,2737384.248457777,3721921.751542223,3721921.751542223
1860,360920,The Grinch,Sem transformação,Gradient Boosting Regressor,1,508600000,336739887.59137946,171860112.40862054,171860112.40862054
1862,10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,Sem transformação,Gradient Boosting Regressor,1,415686217,488679354.02825665,-72993137.02825665,72993137.02825665
1878,40805,The Green Hornet,Sem transformação,Gradient Boosting Regressor,1,227817248,221438144.25479186,6379103.745208144,6379103.745208144
1880,648579,The Unbearable Weight of Massive Talent,Sem transformação,Gradient Boosting Regressor,1,29116320,31177692.477392703,-2061372.4773927033,2061372.4773927033
1881,88751,Journey to the Center of the Earth,Sem transformação,Gradient Boosting Regressor,1,101702060,121045258.5165527,-19343198.5165527,19343198.5165527
1882,77174,ParaNorman,Sem transformação,Gradient Boosting Regressor,1,107139399,135831637.7212677,-28692238.7212677,28692238.7212677
1884,10501,The Road to El Dorado,Sem transformação,Gradient Boosting Regressor,1,76400000,190185408.8213058,-113785408.82130581,113785408.82130581
1895,369885,Allied,Sem transformação,Gradient Boosting Regressor,1,119520023,208609185.17848364,-89089162.17848364,89089162.17848364
1899,117,The Untouchables,Sem transformação,Gradient Boosting Regressor,1,76270454,56402198.80735523,19868255.192644767,19868255.192644767
1931,4538,The Darjeeling Limited,Sem transformação,Gradient Boosting Regressor,1,24377151,74841856.35346441,-50464705.35346441,50464705.35346441
1932,385103,Scoob!,Sem transformação,Gradient Boosting Regressor,1,28600000,151923518.81211588,-123323518.81211588,123323518.81211588
1940,458594,Peppermint,Sem transformação,Gradient Boosting Regressor,1,53918723,52273157.62574188,1645565.3742581233,1645565.3742581233
1944,4176,Murder on the Orient Express,Sem transformação,Gradient Boosting Regressor,1,35700000,21092060.78424943,14607939.215750571,14607939.215750571
1954,23023,Tooth Fairy,Sem transformação,Gradient Boosting Regressor,1,112462508,202197129.7220587,-89734621.72205871,89734621.72205871
1957,50359,Hop,Sem transformação,Gradient Boosting Regressor,1,183953723,222697736.80791667,-38744013.80791667,38744013.80791667
1964,22894,Legion,Sem transformação,Gradient Boosting Regressor,1,67900000,37195185.46432884,30704814.53567116,30704814.53567116
1973,35019,Nanny McPhee and the Big Bang,Sem transformação,Gradient Boosting Regressor,1,93251121,106210311.11518694,-12959190.115186945,12959190.115186945
1980,4929,Hang 'em High,Sem transformação,Gradient Boosting Regressor,1,6800000,22040988.569834147,-15240988.569834147,15240988.569834147
1988,264644,Room,Sem transformação,Gradient Boosting Regressor,1,35401758,29726214.80165363,5675543.198346369,5675543.198346369
2003,9947,Elektra,Sem transformação,Gradient Boosting Regressor,1,56681566,58179218.508785024,-1497652.5087850243,1497652.5087850243
2005,9038,The Heartbreak Kid,Sem transformação,Gradient Boosting Regressor,1,128453183,110350570.29734829,18102612.70265171,18102612.70265171
2023,2642,Two Weeks Notice,Sem transformação,Gradient Boosting Regressor,1,199043242,157959902.48441005,41083339.51558995,41083339.51558995
2060,7326,Juno,Sem transformação,Gradient Boosting Regressor,1,232372681,24494061.67237115,207878619.32762885,207878619.32762885
2066,11130,The Princess Diaries 2: Royal Engagement,Sem transformação,Gradient Boosting Regressor,1,134734481,212666870.3533169,-77932389.3533169,77932389.3533169
2070,2057,Original Sin,Sem transformação,Gradient Boosting Regressor,1,35402320,63753835.577020705,-28351515.577020705,28351515.577020705
2074,513310,Boss Level,Sem transformação,Gradient Boosting Regressor,1,2000000,38781328.23346709,-36781328.23346709,36781328.23346709
2075,5825,National Lampoon's Christmas Vacation,Sem transformação,Gradient Boosting Regressor,1,74542088,76782263.37280118,-2240175.3728011847,2240175.3728011847
2109,15070,Undisputed,Sem transformação,Gradient Boosting Regressor,1,14946150,54350896.54855723,-39404746.54855723,39404746.54855723
2121,399035,The Commuter,Sem transformação,Gradient Boosting Regressor,1,119942387,59699861.87724826,60242525.12275174,60242525.12275174
2129,7305,Alive,Sem transformação,Gradient Boosting Regressor,1,36700000,59523401.41753247,-22823401.417532466,22823401.417532466
2136,8916,Antz,Sem transformação,Gradient Boosting Regressor,1,171757863,105506452.92697495,66251410.07302505,66251410.07302505
2149,540901,Hustlers,Sem transformação,Gradient Boosting Regressor,1,157563598,41149010.56369708,116414587.43630293,116414587.43630293
2153,20662,Robin Hood,Sem transformação,Gradient Boosting Regressor,1,321669741,505701743.07124853,-184032002.07124853,184032002.07124853
2172,9425,Soldier,Sem transformação,Gradient Boosting Regressor,1,14594226,114972226.27351783,-100378000.27351783,100378000.27351783
2174,225886,Sex Tape,Sem transformação,Gradient Boosting Regressor,1,126069509,135144991.34838754,-9075482.34838754,9075482.34838754
2178,71859,We Need to Talk About Kevin,Sem transformação,Gradient Boosting Regressor,1,10800000,15140657.64460747,-4340657.644607469,4340657.644607469
2202,2665,Airplane II: The Sequel,Sem transformação,Gradient Boosting Regressor,1,27150534,83506147.6204633,-56355613.6204633,56355613.6204633
2205,921,Cinderella Man,Sem transformação,Gradient Boosting Regressor,1,108539911,196039377.86236605,-87499466.86236605,87499466.86236605
2208,3049,Ace Ventura: Pet Detective,Sem transformação,Gradient Boosting Regressor,1,107217396,103426214.8123239,3791181.187676102,3791181.187676102
2211,356305,Why Him?,Sem transformação,Gradient Boosting Regressor,1,118102725,87752033.21304339,30350691.78695661,30350691.78695661
2228,432527,पद्मावत,Sem transformação,Gradient Boosting Regressor,1,81673897,77085460.88208325,4588436.117916748,4588436.117916748
2235,83686,The Words,Sem transformação,Gradient Boosting Regressor,1,13231461,30065010.449727036,-16833549.449727036,16833549.449727036
2251,117251,White House Down,Sem transformação,Gradient Boosting Regressor,1,205366737,297133737.6588609,-91767000.65886092,91767000.65886092
2255,14347,Blame It on Rio,Sem transformação,Gradient Boosting Regressor,1,18644570,23703608.36847013,-5059038.368470129,5059038.368470129
2266,285213,해적: 바다로 간 산적,Sem transformação,Gradient Boosting Regressor,1,64400000,80046206.76079513,-15646206.760795131,15646206.760795131
2279,2759,"The Adventures of Priscilla, Queen of the Desert",Sem transformação,Gradient Boosting Regressor,1,29700000,32011444.548460845,-2311444.548460845,2311444.548460845
2284,383367,सैराट,Sem transformação,Gradient Boosting Regressor,1,16500000,23706391.619965784,-7206391.619965784,7206391.619965784
2300,479,Shaft,Sem transformação,Gradient Boosting Regressor,1,107626125,170397110.62344345,-62770985.623443455,62770985.623443455
2321,523607,Maestro,Sem transformação,Gradient Boosting Regressor,1,300000,177275447.66509253,-176975447.66509253,176975447.66509253
2325,1380415,The Last Supper,Sem transformação,Gradient Boosting Regressor,1,6254291,0.0,6254291.0,6254291.0
2362,486131,Shaft,Sem transformação,Gradient Boosting Regressor,1,21360215,111969660.0639779,-90609445.0639779,90609445.0639779
2367,615643,Minari,Sem transformação,Gradient Boosting Regressor,1,12900000,0.0,12900000.0,12900000.0
2374,599,Sunset Boulevard,Sem transformação,Gradient Boosting Regressor,1,5000000,25881642.64942305,-20881642.64942305,20881642.64942305
2381,38560,Sunset,Sem transformação,Gradient Boosting Regressor,1,4594452,39957403.45975855,-35362951.45975855,35362951.45975855
2391,10622,一個好人,Sem transformação,Gradient Boosting Regressor,1,18800000,38698369.644189805,-19898369.644189805,19898369.644189805
2393,864,Cool Runnings,Sem transformação,Gradient Boosting Regressor,1,154856263,35433931.37881644,119422331.62118356,119422331.62118356
2396,5289,Chaos,Sem transformação,Gradient Boosting Regressor,1,7000000,31042440.19318371,-24042440.19318371,24042440.19318371
2397,9829,United 93,Sem transformação,Gradient Boosting Regressor,1,76300000,34808326.513371214,41491673.486628786,41491673.486628786
2399,43959,Soul Surfer,Sem transformação,Gradient Boosting Regressor,1,47088990,38814338.07913996,8274651.920860037,8274651.920860037
2402,23082,The Invention of Lying,Sem transformação,Gradient Boosting Regressor,1,32400000,49307669.19665461,-16907669.19665461,16907669.19665461
2404,415842,American Assassin,Sem transformação,Gradient Boosting Regressor,1,67200000,67658102.32798848,-458102.32798847556,458102.32798847556
2420,303903,ポケモン・ザ・ムービーXY 破壊の繭とディアンシー,Sem transformação,Gradient Boosting Regressor,1,28595105,79615686.32002203,-51020581.32002203,51020581.32002203
2437,316023,Mike and Dave Need Wedding Dates,Sem transformação,Gradient Boosting Regressor,1,77100000,76213250.77719699,886749.2228030115,886749.2228030115
2439,14199,The Adventures of Sharkboy and Lavagirl,Sem transformação,Gradient Boosting Regressor,1,72000000,141095522.27924263,-69095522.27924263,69095522.27924263
2449,33542,紅番區,Sem transformação,Gradient Boosting Regressor,1,76028558,21090402.32334824,54938155.67665176,54938155.67665176
2454,449562,The Hustle,Sem transformação,Gradient Boosting Regressor,1,97400000,32380019.7889732,65019980.2110268,65019980.2110268
2458,9381,Babylon A.D.,Sem transformação,Gradient Boosting Regressor,1,72109200,84826400.66309892,-12717200.663098916,12717200.663098916
2462,41439,Saw 3D,Sem transformação,Gradient Boosting Regressor,1,136151680,79056404.84839724,57095275.15160276,57095275.15160276
2487,16299,The Stupids,Sem transformação,Gradient Boosting Regressor,1,2491989,64592226.64344662,-62100237.64344662,62100237.64344662
2489,10489,Cujo,Sem transformação,Gradient Boosting Regressor,1,21200000,12288927.483696349,8911072.516303651,8911072.516303651
2509,654,On the Waterfront,Sem transformação,Gradient Boosting Regressor,1,960000,14268929.229494335,-13308929.229494335,13308929.229494335
2522,579,Jaws 2,Sem transformação,Gradient Boosting Regressor,1,187884000,76100524.70713684,111783475.29286316,111783475.29286316
2526,16320,Serenity,Sem transformação,Gradient Boosting Regressor,1,38869464,75456103.32984982,-36586639.329849824,36586639.329849824
2568,59962,This Means War,Sem transformação,Gradient Boosting Regressor,1,156974557,122278478.49219082,34696078.50780918,34696078.50780918
2576,40807,50/50,Sem transformação,Gradient Boosting Regressor,1,39187783,21045706.729230624,18142076.270769376,18142076.270769376
2616,14438,Fireproof,Sem transformação,Gradient Boosting Regressor,1,33473297,23440922.809116673,10032374.190883327,10032374.190883327
2623,38810,Κυνόδοντας,Sem transformação,Gradient Boosting Regressor,1,110248,6004233.012464534,-5893985.012464534,5893985.012464534
2631,9879,Striptease,Sem transformação,Gradient Boosting Regressor,1,113309743,90579820.65924026,22729922.34075974,22729922.34075974
2643,56288,Spy Kids: All the Time in the World,Sem transformação,Gradient Boosting Regressor,1,85564310,70632864.32598718,14931445.674012825,14931445.674012825
2644,187596,Walk of Shame,Sem transformação,Gradient Boosting Regressor,1,8100000,28529062.02587067,-20429062.02587067,20429062.02587067
2655,864168,Joy Ride,Sem transformação,Gradient Boosting Regressor,1,15800000,27819365.690784387,-12019365.690784387,12019365.690784387
2657,67660,Think Like a Man,Sem transformação,Gradient Boosting Regressor,1,96070507,76512109.18170121,19558397.818298787,19558397.818298787
2680,23169,Remember Me,Sem transformação,Gradient Boosting Regressor,1,56000000,45944001.38975608,10055998.610243917,10055998.610243917
2681,5137,Sky Captain and the World of Tomorrow,Sem transformação,Gradient Boosting Regressor,1,57958696,89103860.20282482,-31145164.202824816,31145164.202824816
2682,9344,Kids,Sem transformação,Gradient Boosting Regressor,1,20412216,17958111.042917866,2454104.9570821337,2454104.9570821337
2687,65086,The Woman in Black,Sem transformação,Gradient Boosting Regressor,1,129000000,78134108.46907996,50865891.53092004,50865891.53092004
2694,859,Dangerous Liaisons,Sem transformação,Gradient Boosting Regressor,1,34670720,43441970.06822826,-8771250.06822826,8771250.06822826
2708,7303,Maid in Manhattan,Sem transformação,Gradient Boosting Regressor,1,154906693,125005594.42080149,29901098.57919851,29901098.57919851
2711,968,Dog Day Afternoon,Sem transformação,Gradient Boosting Regressor,1,46665856,17109838.50572397,29556017.49427603,29556017.49427603
2751,2007,Lorenzo's Oil,Sem transformação,Gradient Boosting Regressor,1,7300000,69100292.20782696,-61800292.20782696,61800292.20782696
2756,320,Insomnia,Sem transformação,Gradient Boosting Regressor,1,113714830,135450644.75644392,-21735814.756443918,21735814.756443918
2768,816904,Momias,Sem transformação,Gradient Boosting Regressor,1,53400000,27646462.970979694,25753537.029020306,25753537.029020306
2776,332567,The Shallows,Sem transformação,Gradient Boosting Regressor,1,119100758,31999702.974285584,87101055.02571441,87101055.02571441
2779,296099,Vacation,Sem transformação,Gradient Boosting Regressor,1,104400000,82923989.65877016,21476010.34122984,21476010.34122984
2782,9759,Cellular,Sem transformação,Gradient Boosting Regressor,1,57678321,32966191.80077947,24712129.19922053,24712129.19922053
2783,9454,EverAfter,Sem transformação,Gradient Boosting Regressor,1,98005666,67427903.2230439,30577762.776956096,30577762.776956096
2801,34813,The Losers,Sem transformação,Gradient Boosting Regressor,1,23580000,31619894.06536473,-8039894.06536473,8039894.06536473
2804,62838,New Year's Eve,Sem transformação,Gradient Boosting Regressor,1,142044638,124012082.68362162,18032555.316378385,18032555.316378385
2815,38745,Gulliver's Travels,Sem transformação,Gradient Boosting Regressor,1,237382724,256681596.10447046,-19298872.10447046,19298872.10447046
2829,10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,Sem transformação,Gradient Boosting Regressor,1,29999213,49494812.94666843,-19495599.94666843,19495599.94666843
2864,12122,Village of the Damned,Sem transformação,Gradient Boosting Regressor,1,9418365,57939253.99224142,-48520888.99224142,48520888.99224142
2871,1685,Beneath the Planet of the Apes,Sem transformação,Gradient Boosting Regressor,1,18999718,35072384.80565144,-16072666.805651441,16072666.805651441
2876,9457,Deep Rising,Sem transformação,Gradient Boosting Regressor,1,11203026,56383268.01464275,-45180242.01464275,45180242.01464275
2891,36362,King of Kings,Sem transformação,Gradient Boosting Regressor,1,13400000,26997501.290283643,-13597501.290283643,13597501.290283643
2897,200505,Draft Day,Sem transformação,Gradient Boosting Regressor,1,28831145,56406470.31841758,-27575325.31841758,27575325.31841758
2925,913673,Nefarious,Sem transformação,Gradient Boosting Regressor,1,5400000,23833533.794769865,-18433533.794769865,18433533.794769865
2931,687,Dead Man Walking,Sem transformação,Gradient Boosting Regressor,1,39363635,61426651.057656236,-22063016.057656236,22063016.057656236
2933,9388,Thank You for Smoking,Sem transformação,Gradient Boosting Regressor,1,24793509,20712518.846631356,4080990.1533686444,4080990.1533686444
2950,8617,Prom Night,Sem transformação,Gradient Boosting Regressor,1,14800000,44026016.17348067,-29226016.173480667,29226016.173480667
2959,27958,Cruising,Sem transformação,Gradient Boosting Regressor,1,19814523,27546662.74199642,-7732139.741996419,7732139.741996419
2982,4192,Death on the Nile,Sem transformação,Gradient Boosting Regressor,1,14560084,62712521.73720129,-48152437.73720129,48152437.73720129
2983,534780,अंधाधुन,Sem transformação,Gradient Boosting Regressor,1,40000000,18774342.525363427,21225657.474636573,21225657.474636573
2990,440762,Jay and Silent Bob Reboot,Sem transformação,Gradient Boosting Regressor,1,1011305,58208803.64142713,-57197498.64142713,57197498.64142713
3025,319888,Eddie the Eagle,Sem transformação,Gradient Boosting Regressor,1,46152411,30949713.431838356,15202697.568161644,15202697.568161644
3035,9776,Head of State,Sem transformação,Gradient Boosting Regressor,1,37788228,75978456.64065492,-38190228.64065492,38190228.64065492
3063,9569,Hard to Kill,Sem transformação,Gradient Boosting Regressor,1,47410000,22128989.988325026,25281010.011674974,25281010.011674974
3065,20856,Aliens in the Attic,Sem transformação,Gradient Boosting Regressor,1,57881056,68450516.50322601,-10569460.503226012,10569460.503226012
3069,11046,Where Eagles Dare,Sem transformação,Gradient Boosting Regressor,1,21000000,44282912.48046413,-23282912.48046413,23282912.48046413
3080,262,The King of Comedy,Sem transformação,Gradient Boosting Regressor,1,2536000,52643404.86201036,-50107404.86201036,50107404.86201036
3087,506,Marnie,Sem transformação,Gradient Boosting Regressor,1,7000000,31384441.384908535,-24384441.384908535,24384441.384908535
3115,583406,Judas and the Black Messiah,Sem transformação,Gradient Boosting Regressor,1,6416063,34556386.16938254,-28140323.169382542,28140323.169382542
3143,1499,Teenage Mutant Ninja Turtles III,Sem transformação,Gradient Boosting Regressor,1,42273609,49615341.69618816,-7341732.696188159,7341732.696188159
3168,1236419,Piece by Piece,Sem transformação,Gradient Boosting Regressor,1,10591426,44176902.661350906,-33585476.661350906,33585476.661350906
3183,77949,The Awakening,Sem transformação,Gradient Boosting Regressor,1,6879667,16422138.948499283,-9542471.948499283,9542471.948499283
3188,623135,싱크홀,Sem transformação,Gradient Boosting Regressor,1,17970000,19743079.805319943,-1773079.8053199425,1773079.8053199425
3194,910,The Big Sleep,Sem transformação,Gradient Boosting Regressor,1,10682000,20718069.55217945,-10036069.552179448,10036069.552179448
3205,1887,Marie Antoinette,Sem transformação,Gradient Boosting Regressor,1,60917189,81916457.07305746,-20999268.073057458,20999268.073057458
3241,42888,How Do You Know,Sem transformação,Gradient Boosting Regressor,1,48668907,227627818.10727918,-178958911.10727918,178958911.10727918
3256,8293,Howards End,Sem transformação,Gradient Boosting Regressor,1,26126837,38702665.24286873,-12575828.242868729,12575828.242868729
3266,14073,जोधा अकबर,Sem transformação,Gradient Boosting Regressor,1,28700000,31569298.53794169,-2869298.5379416905,2869298.5379416905
3293,340102,The New Mutants,Sem transformação,Gradient Boosting Regressor,1,49169594,76366546.97975554,-27196952.979755536,27196952.979755536
3304,921452,Jeanne du Barry,Sem transformação,Gradient Boosting Regressor,1,13000000,29953628.400081992,-16953628.400081992,16953628.400081992
3307,15613,Fire in the Sky,Sem transformação,Gradient Boosting Regressor,1,19885552,37791491.31650712,-17905939.316507123,17905939.316507123
3323,291328,Rules Don't Apply,Sem transformação,Gradient Boosting Regressor,1,3900000,59829295.49768265,-55929295.49768265,55929295.49768265
3328,136418,Hummingbird,Sem transformação,Gradient Boosting Regressor,1,8352885,35069219.37346904,-26716334.37346904,26716334.37346904
3331,405924,జనతా గ్యారేజ్,Sem transformação,Gradient Boosting Regressor,1,21000000,27578508.838257425,-6578508.8382574245,6578508.8382574245
3340,625,The Killing Fields,Sem transformação,Gradient Boosting Regressor,1,34700291,41263345.69912822,-6563054.699128218,6563054.699128218
3351,9559,A Perfect World,Sem transformação,Gradient Boosting Regressor,1,135100000,68192154.46047933,66907845.539520666,66907845.539520666
3353,9624,On Deadly Ground,Sem transformação,Gradient Boosting Regressor,1,49000000,84359270.48640826,-35359270.48640826,35359270.48640826
3359,9584,Convoy,Sem transformação,Gradient Boosting Regressor,1,45000000,41933675.37327723,3066324.626722768,3066324.626722768
3360,9556,Darkman,Sem transformação,Gradient Boosting Regressor,1,48900000,76483578.3888457,-27583578.388845697,27583578.388845697
3372,258230,A Monster Calls,Sem transformação,Gradient Boosting Regressor,1,47309313,57745476.04932767,-10436163.049327672,10436163.049327672
3391,536743,Queen & Slim,Sem transformação,Gradient Boosting Regressor,1,47803176,38993678.47064684,8809497.529353157,8809497.529353157
3401,293646,The 33,Sem transformação,Gradient Boosting Regressor,1,24900000,45999565.056279615,-21099565.056279615,21099565.056279615
3409,329440,The Forest,Sem transformação,Gradient Boosting Regressor,1,37608299,21086413.231962863,16521885.768037137,16521885.768037137
3410,70074,Bullet to the Head,Sem transformação,Gradient Boosting Regressor,1,9489829,68526404.46846808,-59036575.468468085,59036575.468468085
3415,9013,Midnight Run,Sem transformação,Gradient Boosting Regressor,1,38413606,125284741.46152054,-86871135.46152054,86871135.46152054
3417,1710,Copycat,Sem transformação,Gradient Boosting Regressor,1,32000000,48361964.51893735,-16361964.51893735,16361964.51893735
3444,309425,Do You Believe?,Sem transformação,Gradient Boosting Regressor,1,14410698,8406977.165466422,6003720.834533578,6003720.834533578
3454,406761,Hotel Artemis,Sem transformação,Gradient Boosting Regressor,1,12371132,34578146.702907115,-22207014.702907115,22207014.702907115
3464,9615,The Fast and the Furious: Tokyo Drift,Sem transformação,Gradient Boosting Regressor,1,158964610,292750672.50198483,-133786062.50198483,133786062.50198483
3474,15137,ヱヴァンゲリヲン新劇場版：序,Sem transformação,Gradient Boosting Regressor,1,20121073,53312078.954134695,-33191005.954134695,33191005.954134695
3475,123,The Lord of the Rings,Sem transformação,Gradient Boosting Regressor,1,30500000,47839565.16312622,-17339565.163126223,17339565.163126223
3487,1904,Memoirs of a Geisha,Sem transformação,Gradient Boosting Regressor,1,162242962,166025614.43331042,-3782652.4333104193,3782652.4333104193
3515,22821,The Boondock Saints II: All Saints Day,Sem transformação,Gradient Boosting Regressor,1,10629321,66618907.21943116,-55989586.21943116,55989586.21943116
3528,18410,Project X,Sem transformação,Gradient Boosting Regressor,1,18532286,49529686.24918675,-30997400.249186747,30997400.249186747
3535,718840,A Nice Girl Like You,Sem transformação,Gradient Boosting Regressor,1,769234,10087342.924799105,-9318108.924799105,9318108.924799105
3544,6644,El Dorado,Sem transformação,Gradient Boosting Regressor,1,6000000,29596725.422228564,-23596725.422228564,23596725.422228564
3547,9413,Picture Perfect,Sem transformação,Gradient Boosting Regressor,1,44300000,47561544.3390777,-3261544.3390777037,3261544.3390777037
3549,11187,Child's Play 3,Sem transformação,Gradient Boosting Regressor,1,20560255,66109376.32724356,-45549121.32724356,45549121.32724356
3580,621191,Blue Story,Sem transformação,Gradient Boosting Regressor,1,5750000,9821285.172571557,-4071285.1725715566,4071285.1725715566
3586,7452,"The Cook, the Thief, His Wife & Her Lover",Sem transformação,Gradient Boosting Regressor,1,7724701,18540835.7914495,-10816134.791449498,10816134.791449498
3592,8408,Day of the Dead,Sem transformação,Gradient Boosting Regressor,1,34000000,58099224.63583484,-24099224.635834843,24099224.635834843
3601,4105,Black Rain,Sem transformação,Gradient Boosting Regressor,1,134212055,72062584.6314684,62149470.3685316,62149470.3685316
3610,17478,धूम,Sem transformação,Gradient Boosting Regressor,1,12000000,38938450.49241701,-26938450.492417008,26938450.492417008
3625,575718,해치지않아,Sem transformação,Gradient Boosting Regressor,1,8300000,6954456.166299248,1345543.833700752,1345543.833700752
3630,9067,Tank Girl,Sem transformação,Gradient Boosting Regressor,1,4064495,47554552.93731926,-43490057.93731926,43490057.93731926
3638,158011,The Call,Sem transformação,Gradient Boosting Regressor,1,68572378,28937920.789735854,39634457.21026415,39634457.21026415
3652,306947,The Invitation,Sem transformação,Gradient Boosting Regressor,1,354835,5875677.967195129,-5520842.967195129,5520842.967195129
3664,306819,The Danish Girl,Sem transformação,Gradient Boosting Regressor,1,64200000,41337316.20013815,22862683.79986185,22862683.79986185
