row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
1995,458423,Mamma Mia! Here We Go Again,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,395607854,437350536.82151455,Muito alta receita,Muito alta receita,0.909207721278011,soft_probability_weighted,-41742682.82151455,41742682.82151455
2002,83542,Cloud Atlas,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,130482868,202909508.46782252,Alta receita,Muito alta receita,0.6404581284249944,soft_probability_weighted,-72426640.46782252,72426640.46782252
2014,227159,Horrible Bosses 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,107645357,174271135.0991031,Alta receita,Muito alta receita,0.683124355151675,soft_probability_weighted,-66625778.09910309,66625778.09910309
2024,9312,Mortal Kombat,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,122195920,63299458.5545317,Alta receita,Média receita,0.3734172568715466,soft_probability_weighted,58896461.4454683,58896461.4454683
2025,3981,What Women Want,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,374100000,185501196.09900722,Muito alta receita,Muito alta receita,0.6306113001747936,soft_probability_weighted,188598803.90099278,188598803.90099278
2032,220882,London Fields,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,487420,10469446.242311336,Muito baixa receita,Muito baixa receita,0.5914694274630107,soft_probability_weighted,-9982026.242311336,9982026.242311336
2036,59108,Tower Heist,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,152930623,136310379.4778236,Muito alta receita,Alta receita,0.4794639405917053,soft_probability_weighted,16620243.522176415,16620243.522176415
2040,9481,The Bone Collector,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,151493655,131127368.47790541,Muito alta receita,Muito alta receita,0.4268577766450494,soft_probability_weighted,20366286.522094592,20366286.522094592
2068,257445,Goosebumps,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,158261424,241962794.56771052,Muito alta receita,Muito alta receita,0.6113563261105005,soft_probability_weighted,-83701370.56771052,83701370.56771052
2080,4379,Monster-in-Law,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,154749918,90114353.66687648,Muito alta receita,Alta receita,0.5130018982486039,soft_probability_weighted,64635564.33312352,64635564.33312352
2085,9322,Nikita,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,5000000,35265124.576269075,Muito baixa receita,Média receita,0.603345093863662,soft_probability_weighted,-30265124.576269075,30265124.576269075
2096,790,The Fog,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,21448830,10918357.213850627,Baixa receita,Muito baixa receita,0.5019538985748093,soft_probability_weighted,10530472.786149373,10530472.786149373
2098,394117,The Florida Project,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,11303040,11757577.519537577,Baixa receita,Muito baixa receita,0.6307342742492895,soft_probability_weighted,-454537.5195375774,454537.5195375774
2101,9035,Slither,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,12800000,36272362.793142214,Baixa receita,Baixa receita,0.26399556490767356,soft_probability_weighted,-23472362.793142214,23472362.793142214
2112,184,Jackie Brown,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,74727492,40205036.6328551,Alta receita,Baixa receita,0.3280223656896109,soft_probability_weighted,34522455.3671449,34522455.3671449
2120,435615,Possessor,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,911000,3357335.10525751,Muito baixa receita,Muito baixa receita,0.9047910096709805,soft_probability_weighted,-2446335.10525751,2446335.10525751
2142,489999,Searching,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,75462037,28868107.76354181,Alta receita,Muito baixa receita,0.36364446309440573,soft_probability_weighted,46593929.23645819,46593929.23645819
2161,766,Army of Darkness,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,21502976,64438519.93703811,Baixa receita,Média receita,0.3855791687965393,soft_probability_weighted,-42935543.93703811,42935543.93703811
2166,228326,The Book of Life,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,97437106,136601222.18343985,Alta receita,Muito alta receita,0.38479333793452003,soft_probability_weighted,-39164116.18343985,39164116.18343985
2169,9760,Epic Movie,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,87238158,61729624.064362116,Alta receita,Alta receita,0.38499309752151895,soft_probability_weighted,25508533.935637884,25508533.935637884
2175,33196,해운대,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,71641901,43172124.77884518,Alta receita,Média receita,0.30208323531162873,soft_probability_weighted,28469776.221154816,28469776.221154816
2197,9767,The Break-Up,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,205700000,132890930.77707407,Muito alta receita,Alta receita,0.3595075336061979,soft_probability_weighted,72809069.22292593,72809069.22292593
2199,397422,Rough Night,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,45056771,60271591.58336808,Média receita,Média receita,0.4319974683523744,soft_probability_weighted,-15214820.583368078,15214820.583368078
2214,9493,Twins,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,216614388,65903183.82801393,Muito alta receita,Alta receita,0.350869708678318,soft_probability_weighted,150711204.17198607,150711204.17198607
2232,504,Monster,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,60400000,21646827.317096278,Alta receita,Muito baixa receita,0.3498390054779398,soft_probability_weighted,38753172.68290372,38753172.68290372
2245,571,The Birds,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,11500000,35699920.58289106,Baixa receita,Baixa receita,0.47763096574498765,soft_probability_weighted,-24199920.582891062,24199920.582891062
2253,1729,The Forbidden Kingdom,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,127906624,60536477.605556846,Alta receita,Alta receita,0.5782673674915888,soft_probability_weighted,67370146.39444315,67370146.39444315
2269,12244,9,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,48428063,42494902.85277525,Média receita,Alta receita,0.38488652585285665,soft_probability_weighted,5933160.147224747,5933160.147224747
2272,15092,Crank: High Voltage,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,34600000,63099067.507865995,Média receita,Alta receita,0.5292879461337912,soft_probability_weighted,-28499067.507865995,28499067.507865995
2299,1099413,O Auto da Compadecida 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,7200000,25909128.92670525,Baixa receita,Baixa receita,0.36065925175303365,soft_probability_weighted,-18709128.92670525,18709128.92670525
2304,381,To Catch a Thief,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,8750000,17232047.39882976,Baixa receita,Baixa receita,0.41491965425479355,soft_probability_weighted,-8482047.398829758,8482047.398829758
2308,975,Paths of Glory,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1200000,3086390.602624248,Muito baixa receita,Muito baixa receita,0.9269320296467694,soft_probability_weighted,-1886390.6026242478,1886390.6026242478
2335,9326,Romancing the Stone,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,86572238,79270121.67262524,Alta receita,Alta receita,0.4378556886447471,soft_probability_weighted,7302116.327374756,7302116.327374756
2338,7459,Speed Racer,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,93900000,244106149.23696634,Alta receita,Muito alta receita,0.8907566823186654,soft_probability_weighted,-150206149.23696634,150206149.23696634
2347,77877,The Lucky One,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,99400000,48967419.69524549,Alta receita,Média receita,0.3312169747180742,soft_probability_weighted,50432580.30475451,50432580.30475451
2354,1991,Death Proof,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,31126421,49336733.19530338,Média receita,Baixa receita,0.3261153029028631,soft_probability_weighted,-18210312.19530338,18210312.19530338
2355,11153,National Lampoon's Vacation,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,61418063,79209131.92147508,Alta receita,Alta receita,0.47559781799619305,soft_probability_weighted,-17791068.921475083,17791068.921475083
2357,796185,Les Trois Mousquetaires : D'Artagnan,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,31843086,37706425.171031505,Média receita,Baixa receita,0.3985975503503546,soft_probability_weighted,-5863339.171031505,5863339.171031505
2385,6068,Six Days Seven Nights,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,164839294,130660449.7227286,Muito alta receita,Alta receita,0.5266762859061783,soft_probability_weighted,34178844.277271405,34178844.277271405
2390,22954,Invictus,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,122400000,151202792.41674298,Alta receita,Muito alta receita,0.6318762963178002,soft_probability_weighted,-28802792.41674298,28802792.41674298
2394,417644,CHiPS,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,26800152,48073224.43723189,Média receita,Alta receita,0.3356316560644039,soft_probability_weighted,-21273072.43723189,21273072.43723189
2410,10022,The Pacifier,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,198636868,80958781.91422331,Muito alta receita,Alta receita,0.583956322966379,soft_probability_weighted,117678086.08577669,117678086.08577669
2424,9986,Charlotte's Web,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,148964660,134971017.09415835,Muito alta receita,Alta receita,0.56595274777464,soft_probability_weighted,13993642.905841649,13993642.905841649
2425,4551,Be Cool,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,95200000,179566984.42463857,Alta receita,Muito alta receita,0.6814941512151227,soft_probability_weighted,-84366984.42463857,84366984.42463857
2440,631843,Old,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,90146510,68841949.84537615,Alta receita,Baixa receita,0.2563171012307077,soft_probability_weighted,21304560.15462385,21304560.15462385
2461,443791,Underwater,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,40882928,99539095.80821362,Média receita,Média receita,0.3134462237358093,soft_probability_weighted,-58656167.80821362,58656167.80821362
2463,323272,War Room,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,73267874,24631352.10362292,Alta receita,Muito baixa receita,0.37810153015582887,soft_probability_weighted,48636521.89637708,48636521.89637708
2465,9946,End of Days,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,212000000,176136873.2578799,Muito alta receita,Muito alta receita,0.46030179009066363,soft_probability_weighted,35863126.74212009,35863126.74212009
2468,926,Galaxy Quest,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,90683916,75298180.35950245,Alta receita,Alta receita,0.4581593956455476,soft_probability_weighted,15385735.64049755,15385735.64049755
2491,49730,Red Riding Hood,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,89162162,67593652.52708122,Alta receita,Alta receita,0.43819084600288105,soft_probability_weighted,21568509.47291878,21568509.47291878
2502,284536,The Gambler,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,39171130,57101646.570396505,Média receita,Alta receita,0.2663606008007899,soft_probability_weighted,-17930516.570396505,17930516.570396505
2506,532710,Firestarter,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,15000000,56696920.38639451,Baixa receita,Média receita,0.3429099449109266,soft_probability_weighted,-41696920.38639451,41696920.38639451
2514,6950,Outbreak,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,189900000,95330533.42207244,Muito alta receita,Alta receita,0.36896221455327366,soft_probability_weighted,94569466.57792756,94569466.57792756
2515,393457,Fences,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,64400000,66025483.73318782,Alta receita,Baixa receita,0.26508569717407227,soft_probability_weighted,-1625483.733187817,1625483.733187817
2520,1072342,Night Swim,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,54771241,64490720.43772258,Alta receita,Média receita,0.38905420899391174,soft_probability_weighted,-9719479.437722579,9719479.437722579
2546,11322,Public Enemies,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,214104620,150022579.89671406,Muito alta receita,Alta receita,0.5035134565632639,soft_probability_weighted,64082040.10328594,64082040.10328594
2557,17431,Moon,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,9760104,28635856.637000486,Baixa receita,Muito baixa receita,0.38850608178596135,soft_probability_weighted,-18875752.637000486,18875752.637000486
2567,12437,Underworld: Rise of the Lycans,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,92158961,74506743.25396293,Alta receita,Alta receita,0.5821545031884438,soft_probability_weighted,17652217.746037066,17652217.746037066
2581,188161,A Million Ways to Die in the West,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,86400000,82023562.23445666,Alta receita,Alta receita,0.339846985742205,soft_probability_weighted,4376437.765543342,4376437.765543342
2603,567604,Once Upon a Deadpool,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,51349833,423937611.0576839,Média receita,Muito alta receita,0.8719081627727457,soft_probability_weighted,-372587778.0576839,372587778.0576839
2642,218043,Left Behind,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,19682924,69692458.11220406,Baixa receita,Alta receita,0.3618559241294861,soft_probability_weighted,-50009534.11220406,50009534.11220406
2645,830,Forbidden Planet,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,3250000,7557299.034698196,Muito baixa receita,Muito baixa receita,0.6312047303373446,soft_probability_weighted,-4307299.034698196,4307299.034698196
2652,1542,Office Space,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,12800000,30020398.80414424,Baixa receita,Média receita,0.32363096482364395,soft_probability_weighted,-17220398.80414424,17220398.80414424
2656,1645,A Time to Kill,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,152266007,127325801.7610887,Muito alta receita,Alta receita,0.4816798238642044,soft_probability_weighted,24940205.2389113,24940205.2389113
2660,58224,Mr. Popper's Penguins,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,187361754,142507163.09650242,Muito alta receita,Muito alta receita,0.5363097724468706,soft_probability_weighted,44854590.90349758,44854590.90349758
2671,9975,Curious George,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,69834815,247224196.2088669,Alta receita,Muito alta receita,0.5369338482596842,soft_probability_weighted,-177389381.2088669,177389381.2088669
2674,227973,The Peanuts Movie,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,246233113,228257480.20530522,Muito alta receita,Muito alta receita,0.7314274041993707,soft_probability_weighted,17975632.79469478,17975632.79469478
2677,86838,Seven Psychopaths,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,33035736,31767326.621067792,Média receita,Média receita,0.314582496881485,soft_probability_weighted,1268409.3789322078,1268409.3789322078
2692,522478,Peter Rabbit 2: The Runaway,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,153000000,147367171.40161854,Muito alta receita,Muito alta receita,0.44925947220167345,soft_probability_weighted,5632828.59838146,5632828.59838146
2698,29917,Exam,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,394717,5042560.135105371,Muito baixa receita,Muito baixa receita,0.8514869191296501,soft_probability_weighted,-4647843.135105371,4647843.135105371
2721,615115,The Secrets We Keep,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,615233,8643615.853620889,Muito baixa receita,Muito baixa receita,0.7156647933175445,soft_probability_weighted,-8028382.853620889,8028382.853620889
2729,9701,North Country,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25224242,56260111.57366113,Média receita,Alta receita,0.45558278225271015,soft_probability_weighted,-31035869.573661134,31035869.573661134
2734,713,The Piano,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,40200000,24559770.957524497,Média receita,Baixa receita,0.42742471897158396,soft_probability_weighted,15640229.042475503,15640229.042475503
2740,482373,Don't Breathe 2,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,53785551,55929915.474502556,Alta receita,Média receita,0.4139205972653427,soft_probability_weighted,-2144364.474502556,2144364.474502556
2758,429197,Vice,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,76100000,188397900.2649407,Alta receita,Muito alta receita,0.4120490649467787,soft_probability_weighted,-112297900.26494071,112297900.26494071
2784,454292,సాహో,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,55000000,87110579.5425027,Alta receita,Alta receita,0.42917901539786435,soft_probability_weighted,-32110579.5425027,32110579.5425027
2802,192,The Name of the Rose,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,77200000,41711550.31196339,Alta receita,Baixa receita,0.3312755128361132,soft_probability_weighted,35488449.68803661,35488449.68803661
2809,2662,House of 1000 Corpses,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,17949758,44639849.027904935,Baixa receita,Baixa receita,0.30940912441723184,soft_probability_weighted,-26690091.027904935,26690091.027904935
2819,10030,Good Luck Chuck,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,59768495,41065492.5813352,Alta receita,Média receita,0.4883753425162541,soft_probability_weighted,18703002.4186648,18703002.4186648
2828,438650,Cold Pursuit,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,76419755,160884570.357395,Alta receita,Muito alta receita,0.6039976432621654,soft_probability_weighted,-84464815.357395,84464815.357395
2845,10802,Showgirls,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,20350754,180245135.42226407,Baixa receita,Muito alta receita,0.5537837826279369,soft_probability_weighted,-159894381.42226407,159894381.42226407
2874,350312,బాహుబలి 2: ది కన్ క్లూజన్,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,280700000,88996669.10441905,Muito alta receita,Alta receita,0.43815027443272225,soft_probability_weighted,191703330.89558095,191703330.89558095
2877,11329,Runaway Jury,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,80154140,107439615.81314984,Alta receita,Alta receita,0.45042041908918845,soft_probability_weighted,-27285475.81314984,27285475.81314984
2896,8457,Drillbit Taylor,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,32900000,81623343.11508502,Média receita,Alta receita,0.4779363430161374,soft_probability_weighted,-48723343.11508502,48723343.11508502
2907,20770,But I'm a Cheerleader,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,2600000,13220259.866030447,Muito baixa receita,Muito baixa receita,0.5795098022680145,soft_probability_weighted,-10620259.866030447,10620259.866030447
2908,77883,The Possession,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,85446075,28376382.931999948,Alta receita,Média receita,0.3717490794989126,soft_probability_weighted,57069692.06800005,57069692.06800005
2913,17609,Antichrist,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,7413863,11644178.647407705,Baixa receita,Muito baixa receita,0.7395868180852669,soft_probability_weighted,-4230315.647407705,4230315.647407705
2926,3784,Frankie and Johnny,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,22773535,88291983.22436038,Média receita,Alta receita,0.32749492845018197,soft_probability_weighted,-65518448.22436038,65518448.22436038
2932,2614,Innerspace,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25900000,85019638.1380828,Média receita,Alta receita,0.4856634880800095,soft_probability_weighted,-59119638.1380828,59119638.1380828
2938,656663,Jackass Forever,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,80340218,66271067.42739499,Alta receita,Alta receita,0.3309019207954407,soft_probability_weighted,14069150.572605006,14069150.572605006
2960,294272,Pete's Dragon,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,143695338,111691783.73461398,Muito alta receita,Alta receita,0.583878855746463,soft_probability_weighted,32003554.265386015,32003554.265386015
2962,397415,Vengeance: A Love Story,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,14940116,42336247.3025867,Baixa receita,Alta receita,0.28379386557715436,soft_probability_weighted,-27396131.302586697,27396131.302586697
2975,1205229,Night of the Zoopocalypse,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,3880292,15057802.445398588,Muito baixa receita,Muito baixa receita,0.7006040563593114,soft_probability_weighted,-11177510.445398588,11177510.445398588
2993,949716,விடாமுயற்சி,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,15900000,33325875.304139677,Baixa receita,Média receita,0.39296246505724447,soft_probability_weighted,-17425875.304139677,17425875.304139677
3004,36593,Naked Gun 33⅓: The Final Insult,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,132032598,121400801.12732571,Alta receita,Alta receita,0.3703252960825564,soft_probability_weighted,10631796.872674286,10631796.872674286
3027,9912,The World's Fastest Indian,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,18300000,34948488.96146055,Baixa receita,Média receita,0.44526885115371134,soft_probability_weighted,-16648488.961460553,16648488.961460553
3034,2310,Beowulf,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,195735876,180787067.19109714,Muito alta receita,Muito alta receita,0.6689029335975647,soft_probability_weighted,14948808.80890286,14948808.80890286
3039,4552,"장화, 홍련",Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,1100000,43068720.76615259,Muito baixa receita,Alta receita,0.31680357338188747,soft_probability_weighted,-41968720.76615259,41968720.76615259
3040,27324,回路,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,318451,44423517.54402892,Muito baixa receita,Média receita,0.35615331995944144,soft_probability_weighted,-44105066.54402892,44105066.54402892
3049,17182,Eye for an Eye,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,26877589,38339966.57092439,Média receita,Baixa receita,0.3960428521184517,soft_probability_weighted,-11462377.570924386,11462377.570924386
3056,55292,新少林寺,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,33662874,79083989.51117554,Média receita,Alta receita,0.5001793615560091,soft_probability_weighted,-45421115.51117554,45421115.51117554
3060,16270,Career Opportunities,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,11336986,18758176.44139331,Baixa receita,Baixa receita,0.37686710953084673,soft_probability_weighted,-7421190.441393308,7421190.441393308
3062,9945,Vampires,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,20308772,74918195.62124562,Baixa receita,Alta receita,0.35752510624909656,soft_probability_weighted,-54609423.62124562,54609423.62124562
3066,25195,Leap Year,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,32686500,55309364.183839865,Média receita,Média receita,0.35148694849396533,soft_probability_weighted,-22622864.183839865,22622864.183839865
3075,20049,அயன்,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,18000000,21072047.822657607,Baixa receita,Baixa receita,0.5524014660816189,soft_probability_weighted,-3072047.8226576075,3072047.8226576075
3079,487680,The Kitchen,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,16000000,77330276.23350191,Baixa receita,Alta receita,0.3751433645433821,soft_probability_weighted,-61330276.23350191,61330276.23350191
3089,8011,Highlander III: The Sorcerer,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,36738574,95717884.17941914,Média receita,Muito alta receita,0.29705921479446923,soft_probability_weighted,-58979310.179419145,58979310.179419145
3099,228205,The Longest Ride,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,63013281,86946909.49897623,Alta receita,Alta receita,0.532065206780301,soft_probability_weighted,-23933628.49897623,23933628.49897623
3108,1688,Conquest of the Planet of the Apes,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,9700000,31878347.78439731,Baixa receita,Baixa receita,0.4527846389240361,soft_probability_weighted,-22178347.78439731,22178347.78439731
3118,4961,Mimic,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,25480490,86097717.27300543,Média receita,Alta receita,0.35290113354400643,soft_probability_weighted,-60617227.273005426,60617227.273005426
3123,614939,Bros,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,14800000,51375197.82887398,Baixa receita,Baixa receita,0.35145163012368036,soft_probability_weighted,-36575197.82887398,36575197.82887398
3146,446807,The Girl in the Spider's Web,Sem transformação,XGBoost Classifier + XGBoost Regressor,XGBoost Classifier,XGBoost Regressor,3,35164920,133355527.98965141,Média receita,Muito alta receita,0.5664219613602289,soft_probability_weighted,-98190607.98965141,98190607.98965141
