row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
4853,12309,Bachelor Party,Sem transformação,XGBoost (Pseudo-Huber),8,38435947,17226.828,38418720.171875,38418720.171875
4879,23742,Cop Out,Sem transformação,XGBoost (Pseudo-Huber),8,55600000,17226.828,55582773.171875,55582773.171875
4882,993,Sleuth,Sem transformação,XGBoost (Pseudo-Huber),8,5750000,17226.828,5732773.171875,5732773.171875
4901,441384,The Beach Bum,Sem transformação,XGBoost (Pseudo-Huber),8,4600000,17226.828,4582773.171875,4582773.171875
4909,19053,Valley Girl,Sem transformação,XGBoost (Pseudo-Huber),8,17343596,17226.828,17326369.171875,17326369.171875
4923,3082,Modern Times,Sem transformação,XGBoost (Pseudo-Huber),8,1800000,17226.828,1782773.171875,1782773.171875
4936,10404,大红灯笼高高挂,Sem transformação,XGBoost (Pseudo-Huber),8,16600000,17226.828,16582773.171875,16582773.171875
4995,25188,The Last Picture Show,Sem transformação,XGBoost (Pseudo-Huber),8,29133000,17226.828,29115773.171875,29115773.171875
5009,2013,Le Scaphandre et le Papillon,Sem transformação,XGBoost (Pseudo-Huber),8,19777647,17226.828,19760420.171875,19760420.171875
5016,10778,The Man Who Wasn't There,Sem transformação,XGBoost (Pseudo-Huber),8,18900000,17226.828,18882773.171875,18882773.171875
5030,16642,Days of Heaven,Sem transformação,XGBoost (Pseudo-Huber),8,3700000,17226.828,3682773.171875,3682773.171875
5037,10787,The Invisible Man,Sem transformação,XGBoost (Pseudo-Huber),8,27105,17226.828,9878.171875,9878.171875
5045,18900,In Cold Blood,Sem transformação,XGBoost (Pseudo-Huber),8,13007551,17226.828,12990324.171875,12990324.171875
5068,994108,All of Us Strangers,Sem transformação,XGBoost (Pseudo-Huber),8,14864960,17226.828,14847733.171875,14847733.171875
5074,10400,The Hurricane,Sem transformação,XGBoost (Pseudo-Huber),8,73956241,17226.828,73939014.171875,73939014.171875
5086,2690,Irma la Douce,Sem transformação,XGBoost (Pseudo-Huber),8,25200000,17226.828,25182773.171875,25182773.171875
5090,10437,The Muppet Christmas Carol,Sem transformação,XGBoost (Pseudo-Huber),8,27300000,17226.828,27282773.171875,27282773.171875
5091,771077,En corps,Sem transformação,XGBoost (Pseudo-Huber),8,11196824,17226.828,11179597.171875,11179597.171875
5093,507505,El Ángel,Sem transformação,XGBoost (Pseudo-Huber),8,10452324,17226.828,10435097.171875,10435097.171875
5132,72478,Sala samobójców,Sem transformação,XGBoost (Pseudo-Huber),8,4878284,17226.828,4861057.171875,4861057.171875
5142,121642,Venuto al mondo,Sem transformação,XGBoost (Pseudo-Huber),8,18295,17226.828,1068.171875,1068.171875
5151,10654,Hair,Sem transformação,XGBoost (Pseudo-Huber),8,15313606,17226.828,15296379.171875,15296379.171875
5155,11868,Dracula,Sem transformação,XGBoost (Pseudo-Huber),8,3500000,17226.828,3482773.171875,3482773.171875
5162,1433,El espinazo del diablo,Sem transformação,XGBoost (Pseudo-Huber),8,6582065,17226.828,6564838.171875,6564838.171875
5171,16227,Dark Passage,Sem transformação,XGBoost (Pseudo-Huber),8,3430000,17226.828,3412773.171875,3412773.171875
5172,785663,Old Henry,Sem transformação,XGBoost (Pseudo-Huber),8,77463,17226.828,60236.171875,60236.171875
5211,2055,Open Range,Sem transformação,XGBoost (Pseudo-Huber),8,68296293,17226.828,68279066.171875,68279066.171875
5225,11109,Vera Drake,Sem transformação,XGBoost (Pseudo-Huber),8,13300000,17226.828,13282773.171875,13282773.171875
5233,10178,The Caine Mutiny,Sem transformação,XGBoost (Pseudo-Huber),8,21750000,17226.828,21732773.171875,21732773.171875
5252,10876,Quills,Sem transformação,XGBoost (Pseudo-Huber),8,7060876,17226.828,7043649.171875,7043649.171875
5253,12105,Yellow Submarine,Sem transformação,XGBoost (Pseudo-Huber),8,1273261,17226.828,1256034.171875,1256034.171875
5267,10705,Henry V,Sem transformação,XGBoost (Pseudo-Huber),8,10161211,17226.828,10143984.171875,10143984.171875
5268,147773,The Way Way Back,Sem transformação,XGBoost (Pseudo-Huber),8,23198652,17226.828,23181425.171875,23181425.171875
5282,103332,Ruby Sparks,Sem transformação,XGBoost (Pseudo-Huber),8,9368803,17226.828,9351576.171875,9351576.171875
5283,11050,Terms of Endearment,Sem transformação,XGBoost (Pseudo-Huber),8,108423749,17226.828,108406522.171875,108406522.171875
5298,14299,Cadillac Records,Sem transformação,XGBoost (Pseudo-Huber),8,8880045,17226.828,8862818.171875,8862818.171875
5300,24804,Black Dynamite,Sem transformação,XGBoost (Pseudo-Huber),8,296557,17226.828,279330.171875,279330.171875
5312,19265,Whatever Works,Sem transformação,XGBoost (Pseudo-Huber),8,36020534,17226.828,36003307.171875,36003307.171875
5320,2998,Zabriskie Point,Sem transformação,XGBoost (Pseudo-Huber),8,1000000,17226.828,982773.171875,982773.171875
5335,10653,The Seven Year Itch,Sem transformação,XGBoost (Pseudo-Huber),8,12000000,17226.828,11982773.171875,11982773.171875
5342,11703,Kiss of the Spider Woman,Sem transformação,XGBoost (Pseudo-Huber),8,17000000,17226.828,16982773.171875,16982773.171875
5381,7270,Matchstick Men,Sem transformação,XGBoost (Pseudo-Huber),8,65565672,17226.828,65548445.171875,65548445.171875
5383,17917,Oliver!,Sem transformação,XGBoost (Pseudo-Huber),8,37400000,17226.828,37382773.171875,37382773.171875
5396,23202,Trick 'r Treat,Sem transformação,XGBoost (Pseudo-Huber),8,27909,17226.828,10682.171875,10682.171875
5409,13537,Shattered Glass,Sem transformação,XGBoost (Pseudo-Huber),8,2944752,17226.828,2927525.171875,2927525.171875
5425,508791,The Sun Is Also a Star,Sem transformação,XGBoost (Pseudo-Huber),8,6800000,17226.828,6782773.171875,6782773.171875
5436,11257,A Room with a View,Sem transformação,XGBoost (Pseudo-Huber),8,20966644,17226.828,20949417.171875,20949417.171875
5465,1553,De battre mon cœur s'est arrêté,Sem transformação,XGBoost (Pseudo-Huber),8,9293785,17226.828,9276558.171875,9276558.171875
5470,334304,"Belle et Sébastien, l'aventure continue",Sem transformação,XGBoost (Pseudo-Huber),8,14526807,17226.828,14509580.171875,14509580.171875
5476,84329,Robot & Frank,Sem transformação,XGBoost (Pseudo-Huber),8,3325038,17226.828,3307811.171875,3307811.171875
5477,25508,Cat People,Sem transformação,XGBoost (Pseudo-Huber),8,4000000,17226.828,3982773.171875,3982773.171875
5478,1267,Meet the Robinsons,Sem transformação,XGBoost (Pseudo-Huber),8,169332978,17226.828,169315751.171875,169315751.171875
5480,11571,Journey to the Center of the Earth,Sem transformação,XGBoost (Pseudo-Huber),8,10000000,17226.828,9982773.171875,9982773.171875
5500,221902,"Deux jours, une nuit",Sem transformação,XGBoost (Pseudo-Huber),8,9016922,17226.828,8999695.171875,8999695.171875
5504,291984,The Death & Life of John F. Donovan,Sem transformação,XGBoost (Pseudo-Huber),8,3326364,17226.828,3309137.171875,3309137.171875
5519,10858,Nixon,Sem transformação,XGBoost (Pseudo-Huber),8,13681765,17226.828,13664538.171875,13664538.171875
5521,17845,Loft,Sem transformação,XGBoost (Pseudo-Huber),8,9200000,17226.828,9182773.171875,9182773.171875
5529,10276,What About Bob?,Sem transformação,XGBoost (Pseudo-Huber),8,63710000,17226.828,63692773.171875,63692773.171875
5546,157841,The Young and Prodigious T.S. Spivet,Sem transformação,XGBoost (Pseudo-Huber),8,9494789,17226.828,9477562.171875,9477562.171875
5552,11386,The Crying Game,Sem transformação,XGBoost (Pseudo-Huber),8,62548947,17226.828,62531720.171875,62531720.171875
5554,18937,Quest for Camelot,Sem transformação,XGBoost (Pseudo-Huber),8,38200000,17226.828,38182773.171875,38182773.171875
5557,109417,Battle of the Year,Sem transformação,XGBoost (Pseudo-Huber),8,16549477,17226.828,16532250.171875,16532250.171875
5572,9746,Kundun,Sem transformação,XGBoost (Pseudo-Huber),8,5684789,17226.828,5667562.171875,5667562.171875
5588,188166,Blue Ruin,Sem transformação,XGBoost (Pseudo-Huber),8,993313,17226.828,976086.171875,976086.171875
5602,84332,Safety Not Guaranteed,Sem transformação,XGBoost (Pseudo-Huber),8,4424699,17226.828,4407472.171875,4407472.171875
5609,9740,Hannibal,Sem transformação,XGBoost (Pseudo-Huber),8,351692268,17226.828,351675041.171875,351675041.171875
5615,1365,Monster's Ball,Sem transformação,XGBoost (Pseudo-Huber),8,44900000,17226.828,44882773.171875,44882773.171875
5618,11935,Capricorn One,Sem transformação,XGBoost (Pseudo-Huber),8,12000000,17226.828,11982773.171875,11982773.171875
5624,11086,The Majestic,Sem transformação,XGBoost (Pseudo-Huber),8,37317673,17226.828,37300446.171875,37300446.171875
5640,11022,Narc,Sem transformação,XGBoost (Pseudo-Huber),8,12633747,17226.828,12616520.171875,12616520.171875
5652,9789,Mio fratello è figlio unico,Sem transformação,XGBoost (Pseudo-Huber),8,6463286,17226.828,6446059.171875,6446059.171875
5654,4985,The Longest Yard,Sem transformação,XGBoost (Pseudo-Huber),8,43008075,17226.828,42990848.171875,42990848.171875
5657,186161,La Cage Dorée,Sem transformação,XGBoost (Pseudo-Huber),8,11311521,17226.828,11294294.171875,11294294.171875
5658,11448,Mighty Aphrodite,Sem transformação,XGBoost (Pseudo-Huber),8,26000000,17226.828,25982773.171875,25982773.171875
5676,11542,Altered States,Sem transformação,XGBoost (Pseudo-Huber),8,19853892,17226.828,19836665.171875,19836665.171875
5680,13258,Son of Rambow,Sem transformação,XGBoost (Pseudo-Huber),8,10871449,17226.828,10854222.171875,10854222.171875
5700,1552,Parenthood,Sem transformação,XGBoost (Pseudo-Huber),8,126297830,17226.828,126280603.171875,126280603.171875
5732,14370,Real Genius,Sem transformação,XGBoost (Pseudo-Huber),8,12952019,17226.828,12934792.171875,12934792.171875
5734,1936,River of No Return,Sem transformação,XGBoost (Pseudo-Huber),8,3820291,17226.828,3803064.171875,3803064.171875
5736,10364,Catch-22,Sem transformação,XGBoost (Pseudo-Huber),8,24911670,17226.828,24894443.171875,24894443.171875
5738,267999,Fehér Isten,Sem transformação,XGBoost (Pseudo-Huber),8,616277,17226.828,599050.171875,599050.171875
5739,46420,The Loved Ones,Sem transformação,XGBoost (Pseudo-Huber),8,358399,17226.828,341172.171875,341172.171875
5743,8880,Che: Part Two,Sem transformação,XGBoost (Pseudo-Huber),8,8638163,17226.828,8620936.171875,8620936.171875
5746,337674,Elle,Sem transformação,XGBoost (Pseudo-Huber),8,2341534,17226.828,2324307.171875,2324307.171875
5760,13291,Traitor,Sem transformação,XGBoost (Pseudo-Huber),8,23530831,17226.828,23513604.171875,23513604.171875
5772,10133,Cypher,Sem transformação,XGBoost (Pseudo-Huber),8,898365,17226.828,881138.171875,881138.171875
5779,244772,The Skeleton Twins,Sem transformação,XGBoost (Pseudo-Huber),8,5300000,17226.828,5282773.171875,5282773.171875
5795,12151,Ruthless People,Sem transformação,XGBoost (Pseudo-Huber),8,71600000,17226.828,71582773.171875,71582773.171875
5798,245916,Kill the Messenger,Sem transformação,XGBoost (Pseudo-Huber),8,5200000,17226.828,5182773.171875,5182773.171875
5808,10664,[REC]²,Sem transformação,XGBoost (Pseudo-Huber),8,18469680,17226.828,18452453.171875,18452453.171875
5879,11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,Sem transformação,XGBoost (Pseudo-Huber),8,18016290,17226.828,17999063.171875,17999063.171875
5885,12797,Ghost Town,Sem transformação,XGBoost (Pseudo-Huber),8,27100000,17226.828,27082773.171875,27082773.171875
5893,594718,Спутник,Sem transformação,XGBoost (Pseudo-Huber),8,354023,17226.828,336796.171875,336796.171875
5895,10388,The Limey,Sem transformação,XGBoost (Pseudo-Huber),8,3204663,17226.828,3187436.171875,3187436.171875
5913,11400,The New World,Sem transformação,XGBoost (Pseudo-Huber),8,30500000,17226.828,30482773.171875,30482773.171875
5920,22897,It's Complicated,Sem transformação,XGBoost (Pseudo-Huber),8,219103655,17226.828,219086428.171875,219086428.171875
5939,10750,Toy Soldiers,Sem transformação,XGBoost (Pseudo-Huber),8,15100000,17226.828,15082773.171875,15082773.171875
5948,24548,Just One of the Guys,Sem transformação,XGBoost (Pseudo-Huber),8,11528900,17226.828,11511673.171875,11511673.171875
5949,23963,Pontypool,Sem transformação,XGBoost (Pseudo-Huber),8,32000,17226.828,14773.171875,14773.171875
5958,238751,Best of the Best,Sem transformação,XGBoost (Pseudo-Huber),8,1700000,17226.828,1682773.171875,1682773.171875
5960,12535,High Anxiety,Sem transformação,XGBoost (Pseudo-Huber),8,31063038,17226.828,31045811.171875,31045811.171875
5971,84355,Your Sister's Sister,Sem transformação,XGBoost (Pseudo-Huber),8,3242802,17226.828,3225575.171875,3225575.171875
5990,27346,Maniac,Sem transformação,XGBoost (Pseudo-Huber),8,10000000,17226.828,9982773.171875,9982773.171875
5992,10288,Fido,Sem transformação,XGBoost (Pseudo-Huber),8,426224,17226.828,408997.171875,408997.171875
5995,2294,Jay and Silent Bob Strike Back,Sem transformação,XGBoost (Pseudo-Huber),8,33788161,17226.828,33770934.171875,33770934.171875
6011,36668,X-Men: The Last Stand,Sem transformação,XGBoost (Pseudo-Huber),8,459359555,17226.828,459342328.171875,459342328.171875
6014,320588,"Hello, My Name Is Doris",Sem transformação,XGBoost (Pseudo-Huber),8,14659448,17226.828,14642221.171875,14642221.171875
6027,10074,Hot Rod,Sem transformação,XGBoost (Pseudo-Huber),8,14353654,17226.828,14336427.171875,14336427.171875
6079,325346,The Hollars,Sem transformação,XGBoost (Pseudo-Huber),8,1016985,17226.828,999758.171875,999758.171875
6090,4351,Bordertown,Sem transformação,XGBoost (Pseudo-Huber),8,8329799,17226.828,8312572.171875,8312572.171875
6095,13567,Sleepaway Camp,Sem transformação,XGBoost (Pseudo-Huber),8,11000000,17226.828,10982773.171875,10982773.171875
6101,186992,L'Inconnu du lac,Sem transformação,XGBoost (Pseudo-Huber),8,1200000,17226.828,1182773.171875,1182773.171875
6126,133694,Promised Land,Sem transformação,XGBoost (Pseudo-Huber),8,8100000,17226.828,8082773.171875,8082773.171875
6129,11465,Great Balls of Fire!,Sem transformação,XGBoost (Pseudo-Huber),8,13741060,17226.828,13723833.171875,13723833.171875
6148,10730,King Kong,Sem transformação,XGBoost (Pseudo-Huber),8,90614445,17226.828,90597218.171875,90597218.171875
6170,1248,Hannibal Rising,Sem transformação,XGBoost (Pseudo-Huber),8,82169884,17226.828,82152657.171875,82152657.171875
6171,371560,The Eyes of My Mother,Sem transformação,XGBoost (Pseudo-Huber),8,48539,17226.828,31312.171875,31312.171875
6176,209262,Parkland,Sem transformação,XGBoost (Pseudo-Huber),8,1412181,17226.828,1394954.171875,1394954.171875
6193,82532,"Jeff, Who Lives at Home",Sem transformação,XGBoost (Pseudo-Huber),8,4400000,17226.828,4382773.171875,4382773.171875
6198,17494,Unlawful Entry,Sem transformação,XGBoost (Pseudo-Huber),8,57138719,17226.828,57121492.171875,57121492.171875
6201,13637,Sukiyaki Western Django,Sem transformação,XGBoost (Pseudo-Huber),8,2725258,17226.828,2708031.171875,2708031.171875
6204,11823,Wimbledon,Sem transformação,XGBoost (Pseudo-Huber),8,41512007,17226.828,41494780.171875,41494780.171875
6211,721625,Songbird,Sem transformação,XGBoost (Pseudo-Huber),8,1000000,17226.828,982773.171875,982773.171875
6228,11699,Bad Lieutenant: Port of Call - New Orleans,Sem transformação,XGBoost (Pseudo-Huber),8,10589102,17226.828,10571875.171875,10571875.171875
6235,18781,The Haunting in Connecticut,Sem transformação,XGBoost (Pseudo-Huber),8,77578320,17226.828,77561093.171875,77561093.171875
6245,11355,Never Been Kissed,Sem transformação,XGBoost (Pseudo-Huber),8,84565230,17226.828,84548003.171875,84548003.171875
6249,10070,Feast,Sem transformação,XGBoost (Pseudo-Huber),8,658573,17226.828,641346.171875,641346.171875
6253,10468,28 Days,Sem transformação,XGBoost (Pseudo-Huber),8,62198945,17226.828,62181718.171875,62181718.171875
6265,2269,Дневной дозор,Sem transformação,XGBoost (Pseudo-Huber),8,42918532,17226.828,42901305.171875,42901305.171875
6270,15413,Don't Tell Mom the Babysitter's Dead,Sem transformação,XGBoost (Pseudo-Huber),8,25196249,17226.828,25179022.171875,25179022.171875
6284,14362,Out for Justice,Sem transformação,XGBoost (Pseudo-Huber),8,39673161,17226.828,39655934.171875,39655934.171875
6288,10199,The Tale of Despereaux,Sem transformação,XGBoost (Pseudo-Huber),8,87000000,17226.828,86982773.171875,86982773.171875
6308,10562,Under Suspicion,Sem transformação,XGBoost (Pseudo-Huber),8,1308242,17226.828,1291015.171875,1291015.171875
6310,10606,The Philadelphia Experiment,Sem transformação,XGBoost (Pseudo-Huber),8,8103330,17226.828,8086103.171875,8086103.171875
6327,13252,Cleaner,Sem transformação,XGBoost (Pseudo-Huber),8,5796630,17226.828,5779403.171875,5779403.171875
6347,383709,Wonderstruck,Sem transformação,XGBoost (Pseudo-Huber),8,1947099,17226.828,1929872.171875,1929872.171875
6351,20,My Life Without Me,Sem transformação,XGBoost (Pseudo-Huber),8,12300000,17226.828,12282773.171875,12282773.171875
6374,1252,Lonely Hearts,Sem transformação,XGBoost (Pseudo-Huber),8,2520000,17226.828,2502773.171875,2502773.171875
6382,32985,Solomon Kane,Sem transformação,XGBoost (Pseudo-Huber),8,19700000,17226.828,19682773.171875,19682773.171875
6388,7511,The Last Kiss,Sem transformação,XGBoost (Pseudo-Huber),8,15851622,17226.828,15834395.171875,15834395.171875
6391,10922,The Human Stain,Sem transformação,XGBoost (Pseudo-Huber),8,24900000,17226.828,24882773.171875,24882773.171875
6414,10547,The Arrival,Sem transformação,XGBoost (Pseudo-Huber),8,14063331,17226.828,14046104.171875,14046104.171875
6439,10900,Surveillance,Sem transformação,XGBoost (Pseudo-Huber),8,1138322,17226.828,1121095.171875,1121095.171875
6452,24831,Piranha,Sem transformação,XGBoost (Pseudo-Huber),8,16000000,17226.828,15982773.171875,15982773.171875
6457,10145,The Forgotten,Sem transformação,XGBoost (Pseudo-Huber),8,117592831,17226.828,117575604.171875,117575604.171875
6459,1690,Hostel,Sem transformação,XGBoost (Pseudo-Huber),8,81979826,17226.828,81962599.171875,81962599.171875
6467,64639,Straw Dogs,Sem transformação,XGBoost (Pseudo-Huber),8,10324441,17226.828,10307214.171875,10307214.171875
6477,340676,Personal Shopper,Sem transformação,XGBoost (Pseudo-Huber),8,1305195,17226.828,1287968.171875,1287968.171875
6481,10136,The Golden Child,Sem transformação,XGBoost (Pseudo-Huber),8,79817939,17226.828,79800712.171875,79800712.171875
6495,2084,Birthday Girl,Sem transformação,XGBoost (Pseudo-Huber),8,16171098,17226.828,16153871.171875,16153871.171875
6507,2144,One Night at McCool's,Sem transformação,XGBoost (Pseudo-Huber),8,13500000,17226.828,13482773.171875,13482773.171875
6527,1450,Blood: The Last Vampire,Sem transformação,XGBoost (Pseudo-Huber),8,5874530,17226.828,5857303.171875,5857303.171875
6554,9600,Big Momma's House,Sem transformação,XGBoost (Pseudo-Huber),8,173959438,17226.828,173942211.171875,173942211.171875
6572,429202,Vox Lux,Sem transformação,XGBoost (Pseudo-Huber),8,1300000,17226.828,1282773.171875,1282773.171875
6586,489929,Destination Wedding,Sem transformação,XGBoost (Pseudo-Huber),8,2183025,17226.828,2165798.171875,2165798.171875
6599,10733,The Alamo,Sem transformação,XGBoost (Pseudo-Huber),8,25819961,17226.828,25802734.171875,25802734.171875
6617,271969,Ben-Hur,Sem transformação,XGBoost (Pseudo-Huber),8,94061311,17226.828,94044084.171875,94044084.171875
6621,34636,Die unendliche Geschichte II - Auf der Suche nach Phantásien,Sem transformação,XGBoost (Pseudo-Huber),8,16283667,17226.828,16266440.171875,16266440.171875
6632,9616,The Order,Sem transformação,XGBoost (Pseudo-Huber),8,11600000,17226.828,11582773.171875,11582773.171875
6637,144789,Los amantes pasajeros,Sem transformação,XGBoost (Pseudo-Huber),8,11724119,17226.828,11706892.171875,11706892.171875
6642,514277,Mara,Sem transformação,XGBoost (Pseudo-Huber),8,661769,17226.828,644542.171875,644542.171875
6644,10723,Bulletproof,Sem transformação,XGBoost (Pseudo-Huber),8,22611954,17226.828,22594727.171875,22594727.171875
6661,346808,Momentum,Sem transformação,XGBoost (Pseudo-Huber),8,133332,17226.828,116105.171875,116105.171875
6664,10878,Saving Silverman,Sem transformação,XGBoost (Pseudo-Huber),8,19351569,17226.828,19334342.171875,19334342.171875
6674,373314,Misconduct,Sem transformação,XGBoost (Pseudo-Huber),8,2049761,17226.828,2032534.171875,2032534.171875
6683,11888,Snow Dogs,Sem transformação,XGBoost (Pseudo-Huber),8,81000000,17226.828,80982773.171875,80982773.171875
6698,286567,Max Steel,Sem transformação,XGBoost (Pseudo-Huber),8,6272403,17226.828,6255176.171875,6255176.171875
6701,13572,Twisted,Sem transformação,XGBoost (Pseudo-Huber),8,40954603,17226.828,40937376.171875,40937376.171875
6704,11811,Leprechaun,Sem transformação,XGBoost (Pseudo-Huber),8,8600000,17226.828,8582773.171875,8582773.171875
6741,11817,Bulletproof Monk,Sem transformação,XGBoost (Pseudo-Huber),8,37713879,17226.828,37696652.171875,37696652.171875
6763,182219,Les Profs,Sem transformação,XGBoost (Pseudo-Huber),8,32867967,17226.828,32850740.171875,32850740.171875
6768,454283,Action Point,Sem transformação,XGBoost (Pseudo-Huber),8,5059608,17226.828,5042381.171875,5042381.171875
6781,254191,Honeymoon,Sem transformação,XGBoost (Pseudo-Huber),8,9318,17226.828,-7908.828125,7908.828125
6794,447665,Kickboxer: Retaliation,Sem transformação,XGBoost (Pseudo-Huber),8,4537,17226.828,-12689.828125,12689.828125
6807,226486,Tammy,Sem transformação,XGBoost (Pseudo-Huber),8,100500000,17226.828,100482773.171875,100482773.171875
6822,282813,The Pyramid,Sem transformação,XGBoost (Pseudo-Huber),8,16861137,17226.828,16843910.171875,16843910.171875
6828,80280,[REC]³ Génesis,Sem transformação,XGBoost (Pseudo-Huber),8,11019975,17226.828,11002748.171875,11002748.171875
6841,102207,Sur la piste du Marsupilami,Sem transformação,XGBoost (Pseudo-Huber),8,50100000,17226.828,50082773.171875,50082773.171875
6856,11825,Police Academy 5: Assignment Miami Beach,Sem transformação,XGBoost (Pseudo-Huber),8,19510371,17226.828,19493144.171875,19493144.171875
6859,11375,Hollywood Homicide,Sem transformação,XGBoost (Pseudo-Huber),8,51142659,17226.828,51125432.171875,51125432.171875
6861,13184,Bangkok Dangerous,Sem transformação,XGBoost (Pseudo-Huber),8,42487390,17226.828,42470163.171875,42470163.171875
6871,9656,Black Christmas,Sem transformação,XGBoost (Pseudo-Huber),8,21510851,17226.828,21493624.171875,21493624.171875
6875,11090,The Animal,Sem transformação,XGBoost (Pseudo-Huber),8,84772742,17226.828,84755515.171875,84755515.171875
6893,25704,Post Grad,Sem transformação,XGBoost (Pseudo-Huber),8,6414729,17226.828,6397502.171875,6397502.171875
6901,299245,The Gallows,Sem transformação,XGBoost (Pseudo-Huber),8,42964410,17226.828,42947183.171875,42947183.171875
0,552524,Lilo & Stitch,Sem transformação,XGBoost (Pseudo-Huber),9,610800000,17447.354,610782552.6464844,610782552.6464844
4,1197306,A Working Man,Sem transformação,XGBoost (Pseudo-Huber),9,98652557,17447.354,98635109.64648438,98635109.64648438
41,1011985,Kung Fu Panda 4,Sem transformação,XGBoost (Pseudo-Huber),9,548040835,17447.354,548023387.6464844,548023387.6464844
54,597,Titanic,Sem transformação,XGBoost (Pseudo-Huber),9,2264162353,17447.354,2264144905.6464844,2264144905.6464844
73,278,The Shawshank Redemption,Sem transformação,XGBoost (Pseudo-Huber),9,28341469,17447.354,28324021.646484375,28324021.646484375
74,37799,The Social Network,Sem transformação,XGBoost (Pseudo-Huber),9,224920315,17447.354,224902867.64648438,224902867.64648438
75,1212855,Fight or Flight,Sem transformação,XGBoost (Pseudo-Huber),9,2482071,17447.354,2464623.646484375,2464623.646484375
85,1020414,Peter Pan's Neverland Nightmare,Sem transformação,XGBoost (Pseudo-Huber),9,1196497,17447.354,1179049.646484375,1179049.646484375
96,603,The Matrix,Sem transformação,XGBoost (Pseudo-Huber),9,463517383,17447.354,463499935.6464844,463499935.6464844
100,557,Spider-Man,Sem transformação,XGBoost (Pseudo-Huber),9,821708551,17447.354,821691103.6464844,821691103.6464844
105,496243,기생충,Sem transformação,XGBoost (Pseudo-Huber),9,257591776,17447.354,257574328.64648438,257574328.64648438
110,1035048,Elevation,Sem transformação,XGBoost (Pseudo-Huber),9,3300000,17447.354,3282552.646484375,3282552.646484375
114,263115,Logan,Sem transformação,XGBoost (Pseudo-Huber),9,619021436,17447.354,619003988.6464844,619003988.6464844
129,956,Mission: Impossible III,Sem transformação,XGBoost (Pseudo-Huber),9,398479497,17447.354,398462049.6464844,398462049.6464844
156,324786,Hacksaw Ridge,Sem transformação,XGBoost (Pseudo-Huber),9,175302354,17447.354,175284906.64648438,175284906.64648438
166,507086,Jurassic World Dominion,Sem transformação,XGBoost (Pseudo-Huber),9,1001978080,17447.354,1001960632.6464844,1001960632.6464844
182,653346,Kingdom of the Planet of the Apes,Sem transformação,XGBoost (Pseudo-Huber),9,397378150,17447.354,397360702.6464844,397360702.6464844
196,572802,Aquaman and the Lost Kingdom,Sem transformação,XGBoost (Pseudo-Huber),9,439381226,17447.354,439363778.6464844,439363778.6464844
202,99861,Avengers: Age of Ultron,Sem transformação,XGBoost (Pseudo-Huber),9,1405403694,17447.354,1405386246.6464844,1405386246.6464844
208,940551,Migration,Sem transformação,XGBoost (Pseudo-Huber),9,298776052,17447.354,298758604.6464844,298758604.6464844
209,259693,The Conjuring 2,Sem transformação,XGBoost (Pseudo-Huber),9,322811702,17447.354,322794254.6464844,322794254.6464844
226,36557,Casino Royale,Sem transformação,XGBoost (Pseudo-Huber),9,599045960,17447.354,599028512.6464844,599028512.6464844
228,177572,Big Hero 6,Sem transformação,XGBoost (Pseudo-Huber),9,657870525,17447.354,657853077.6464844,657853077.6464844
231,1140535,Presence,Sem transformação,XGBoost (Pseudo-Huber),9,10498407,17447.354,10480959.646484375,10480959.646484375
234,809,Shrek 2,Sem transformação,XGBoost (Pseudo-Huber),9,935454538,17447.354,935437090.6464844,935437090.6464844
237,121,The Lord of the Rings: The Two Towers,Sem transformação,XGBoost (Pseudo-Huber),9,926287400,17447.354,926269952.6464844,926269952.6464844
238,929590,Civil War,Sem transformação,XGBoost (Pseudo-Huber),9,126542249,17447.354,126524801.64648438,126524801.64648438
248,447365,Guardians of the Galaxy Vol. 3,Sem transformação,XGBoost (Pseudo-Huber),9,845600000,17447.354,845582552.6464844,845582552.6464844
265,333339,Ready Player One,Sem transformação,XGBoost (Pseudo-Huber),9,607274134,17447.354,607256686.6464844,607256686.6464844
270,670,올드보이,Sem transformação,XGBoost (Pseudo-Huber),9,17500000,17447.354,17482552.646484375,17482552.646484375
273,19,Metropolis,Sem transformação,XGBoost (Pseudo-Huber),9,1350322,17447.354,1332874.646484375,1332874.646484375
278,420818,The Lion King,Sem transformação,XGBoost (Pseudo-Huber),9,1662020819,17447.354,1662003371.6464844,1662003371.6464844
307,1217690,Homestead,Sem transformação,XGBoost (Pseudo-Huber),9,20,17447.354,-17427.353515625,17427.353515625
308,76341,Mad Max: Fury Road,Sem transformação,XGBoost (Pseudo-Huber),9,378858340,17447.354,378840892.6464844,378840892.6464844
317,799583,The Ministry of Ungentlemanly Warfare,Sem transformação,XGBoost (Pseudo-Huber),9,29768915,17447.354,29751467.646484375,29751467.646484375
336,464052,Wonder Woman 1984,Sem transformação,XGBoost (Pseudo-Huber),9,169601036,17447.354,169583588.64648438,169583588.64648438
344,546554,Knives Out,Sem transformação,XGBoost (Pseudo-Huber),9,312897920,17447.354,312880472.6464844,312880472.6464844
370,8392,となりのトトロ,Sem transformação,XGBoost (Pseudo-Huber),9,41000000,17447.354,40982552.646484375,40982552.646484375
