row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
1699,10054,Spy Kids,Sem transformação,XGBoost Regressor,7,147934180,187200272.0,Muito alta receita,Muito alta receita,oracle_true_band,-39266092.0,39266092.0
1724,429351,12 Strong,Sem transformação,XGBoost Regressor,7,67450815,81559232.0,Alta receita,Alta receita,oracle_true_band,-14108417.0,14108417.0
1726,38142,秒速5センチメートル,Sem transformação,XGBoost Regressor,7,548192,3137803.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-2589611.0,2589611.0
1740,582014,Promising Young Woman,Sem transformação,XGBoost Regressor,7,20379604,14101861.0,Baixa receita,Baixa receita,oracle_true_band,6277743.0,6277743.0
1741,399402,Hunter Killer,Sem transformação,XGBoost Regressor,7,31672678,41144640.0,Média receita,Média receita,oracle_true_band,-9471962.0,9471962.0
1742,6522,Life,Sem transformação,XGBoost Regressor,7,73500000,94663776.0,Alta receita,Alta receita,oracle_true_band,-21163776.0,21163776.0
1753,11237,Anacondas: The Hunt for the Blood Orchid,Sem transformação,XGBoost Regressor,7,70992898,82930616.0,Alta receita,Alta receita,oracle_true_band,-11937718.0,11937718.0
1766,5549,RoboCop 2,Sem transformação,XGBoost Regressor,7,45681173,38916068.0,Média receita,Média receita,oracle_true_band,6765105.0,6765105.0
1783,10555,Shark Tale,Sem transformação,XGBoost Regressor,7,367300000,274875680.0,Muito alta receita,Muito alta receita,oracle_true_band,92424320.0,92424320.0
1791,1487,Hellboy,Sem transformação,XGBoost Regressor,7,99318987,91607992.0,Alta receita,Alta receita,oracle_true_band,7710995.0,7710995.0
1796,39691,Cats & Dogs: The Revenge of Kitty Galore,Sem transformação,XGBoost Regressor,7,112483764,92018464.0,Alta receita,Alta receita,oracle_true_band,20465300.0,20465300.0
1832,7350,The Bucket List,Sem transformação,XGBoost Regressor,7,175400000,167773936.0,Muito alta receita,Muito alta receita,oracle_true_band,7626064.0,7626064.0
1837,2502,The Bourne Supremacy,Sem transformação,XGBoost Regressor,7,288500217,350327200.0,Muito alta receita,Muito alta receita,oracle_true_band,-61826983.0,61826983.0
1842,12572,"New York, I Love You",Sem transformação,XGBoost Regressor,7,14600000,13883478.0,Baixa receita,Baixa receita,oracle_true_band,716522.0,716522.0
1847,395,AVP: Alien vs. Predator,Sem transformação,XGBoost Regressor,7,177427090,168274560.0,Muito alta receita,Muito alta receita,oracle_true_band,9152530.0,9152530.0
1853,8009,Highlander,Sem transformação,XGBoost Regressor,7,12900000,14489490.0,Baixa receita,Baixa receita,oracle_true_band,-1589490.0,1589490.0
1856,7453,The Hitchhiker's Guide to the Galaxy,Sem transformação,XGBoost Regressor,7,104500000,87963008.0,Alta receita,Alta receita,oracle_true_band,16536992.0,16536992.0
1876,243684,"Men, Women & Children",Sem transformação,XGBoost Regressor,7,1700000,3475420.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-1775420.0,1775420.0
1888,1624,Liar Liar,Sem transformação,XGBoost Regressor,7,302710615,187506528.0,Muito alta receita,Muito alta receita,oracle_true_band,115204087.0,115204087.0
1891,949484,Hounds of War,Sem transformação,XGBoost Regressor,7,126540,2637404.75,Muito baixa receita,Muito baixa receita,oracle_true_band,-2510864.75,2510864.75
1903,446021,Bad Times at the El Royale,Sem transformação,XGBoost Regressor,7,31882724,35498480.0,Média receita,Média receita,oracle_true_band,-3615756.0,3615756.0
1904,1147546,राजनयिक,Sem transformação,XGBoost Regressor,7,6230000,3228331.0,Muito baixa receita,Muito baixa receita,oracle_true_band,3001669.0,3001669.0
1909,49527,Man on a Ledge,Sem transformação,XGBoost Regressor,7,46221189,36629392.0,Média receita,Média receita,oracle_true_band,9591797.0,9591797.0
1926,87825,Trouble with the Curve,Sem transformação,XGBoost Regressor,7,49000000,41096096.0,Média receita,Média receita,oracle_true_band,7903904.0,7903904.0
1929,8386,How High,Sem transformação,XGBoost Regressor,7,31200000,37509068.0,Média receita,Média receita,oracle_true_band,-6309068.0,6309068.0
1953,858485,Kantara,Sem transformação,XGBoost Regressor,7,60447800,70935904.0,Alta receita,Alta receita,oracle_true_band,-10488104.0,10488104.0
1956,342737,20th Century Women,Sem transformação,XGBoost Regressor,7,5664764,3001403.0,Muito baixa receita,Muito baixa receita,oracle_true_band,2663361.0,2663361.0
1969,9334,The Scorpion King,Sem transformação,XGBoost Regressor,7,165333180,425470048.0,Muito alta receita,Muito alta receita,oracle_true_band,-260136868.0,260136868.0
1982,802219,Bob Marley: One Love,Sem transformação,XGBoost Regressor,7,180828556,178881232.0,Muito alta receita,Muito alta receita,oracle_true_band,1947324.0,1947324.0
1989,1955,The Elephant Man,Sem transformação,XGBoost Regressor,7,26000000,31308386.0,Média receita,Média receita,oracle_true_band,-5308386.0,5308386.0
1990,4147,Road to Perdition,Sem transformação,XGBoost Regressor,7,181001478,276921024.0,Muito alta receita,Muito alta receita,oracle_true_band,-95919546.0,95919546.0
1991,9619,Dante's Peak,Sem transformação,XGBoost Regressor,7,178127760,309353952.0,Muito alta receita,Muito alta receita,oracle_true_band,-131226192.0,131226192.0
2004,445651,The Darkest Minds,Sem transformação,XGBoost Regressor,7,41142379,36412840.0,Média receita,Média receita,oracle_true_band,4729539.0,4729539.0
2019,33217,Diary of a Wimpy Kid,Sem transformação,XGBoost Regressor,7,76196538,70908472.0,Alta receita,Alta receita,oracle_true_band,5288066.0,5288066.0
2020,511809,West Side Story,Sem transformação,XGBoost Regressor,7,76016171,102327880.0,Alta receita,Alta receita,oracle_true_band,-26311709.0,26311709.0
2021,180299,The Raid 2: Berandal,Sem transformação,XGBoost Regressor,7,6566916,4437133.5,Muito baixa receita,Muito baixa receita,oracle_true_band,2129782.5,2129782.5
2035,10096,13 Going on 30,Sem transformação,XGBoost Regressor,7,96500000,92936304.0,Alta receita,Alta receita,oracle_true_band,3563696.0,3563696.0
2046,207932,Inferno,Sem transformação,XGBoost Regressor,7,220021259,417422624.0,Muito alta receita,Muito alta receita,oracle_true_band,-197401365.0,197401365.0
2054,81481,도가니,Sem transformação,XGBoost Regressor,7,31500000,36822340.0,Média receita,Média receita,oracle_true_band,-5322340.0,5322340.0
2063,9513,Garfield: A Tail of Two Kitties,Sem transformação,XGBoost Regressor,7,141700000,168505152.0,Muito alta receita,Muito alta receita,oracle_true_band,-26805152.0,26805152.0
2069,682,The Man with the Golden Gun,Sem transformação,XGBoost Regressor,7,97600000,86671240.0,Alta receita,Alta receita,oracle_true_band,10928760.0,10928760.0
2077,417384,Scary Stories to Tell in the Dark,Sem transformação,XGBoost Regressor,7,104545505,89778592.0,Alta receita,Alta receita,oracle_true_band,14766913.0,14766913.0
2110,258480,Carol,Sem transformação,XGBoost Regressor,7,40272135,35315924.0,Média receita,Média receita,oracle_true_band,4956211.0,4956211.0
2122,30018,마더,Sem transformação,XGBoost Regressor,7,17112713,13546577.0,Baixa receita,Baixa receita,oracle_true_band,3566136.0,3566136.0
2145,16871,Drag Me to Hell,Sem transformação,XGBoost Regressor,7,91388487,85038728.0,Alta receita,Alta receita,oracle_true_band,6349759.0,6349759.0
2163,765,Evil Dead II,Sem transformação,XGBoost Regressor,7,10900000,13829662.0,Baixa receita,Baixa receita,oracle_true_band,-2929662.0,2929662.0
2167,802,Lolita,Sem transformação,XGBoost Regressor,7,9250000,11356723.0,Baixa receita,Baixa receita,oracle_true_band,-2106723.0,2106723.0
2173,644495,House of Gucci,Sem transformação,XGBoost Regressor,7,153235995,144074160.0,Muito alta receita,Muito alta receita,oracle_true_band,9161835.0,9161835.0
2179,481848,The Call of the Wild,Sem transformação,XGBoost Regressor,7,111200000,112354216.0,Alta receita,Alta receita,oracle_true_band,-1154216.0,1154216.0
2182,388399,Patriots Day,Sem transformação,XGBoost Regressor,7,50548152,35856868.0,Média receita,Média receita,oracle_true_band,14691284.0,14691284.0
2189,46529,I Am Number Four,Sem transformação,XGBoost Regressor,7,149900000,200618112.0,Muito alta receita,Muito alta receita,oracle_true_band,-50718112.0,50718112.0
2194,4327,Charlie's Angels,Sem transformação,XGBoost Regressor,7,264105545,319510400.0,Muito alta receita,Muito alta receita,oracle_true_band,-55404855.0,55404855.0
2209,514439,Breakthrough,Sem transformação,XGBoost Regressor,7,49200000,35102444.0,Média receita,Média receita,oracle_true_band,14097556.0,14097556.0
2219,116711,Epic,Sem transformação,XGBoost Regressor,7,268426634,384678560.0,Muito alta receita,Muito alta receita,oracle_true_band,-116251926.0,116251926.0
2239,290250,The Nice Guys,Sem transformação,XGBoost Regressor,7,71261763,91974352.0,Alta receita,Alta receita,oracle_true_band,-20712589.0,20712589.0
2241,7095,Jack,Sem transformação,XGBoost Regressor,7,58620973,93886336.0,Alta receita,Alta receita,oracle_true_band,-35265363.0,35265363.0
2243,1428,Once Upon a Time in Mexico,Sem transformação,XGBoost Regressor,7,98769390,91293888.0,Alta receita,Alta receita,oracle_true_band,7475502.0,7475502.0
2246,77866,Contraband,Sem transformação,XGBoost Regressor,7,96262212,78272200.0,Alta receita,Alta receita,oracle_true_band,17990012.0,17990012.0
2259,9823,Mortal Kombat: Annihilation,Sem transformação,XGBoost Regressor,7,51376861,37430968.0,Média receita,Média receita,oracle_true_band,13945893.0,13945893.0
2260,291870,Dirty Grandpa,Sem transformação,XGBoost Regressor,7,94100000,74157440.0,Alta receita,Alta receita,oracle_true_band,19942560.0,19942560.0
2285,8326,Holes,Sem transformação,XGBoost Regressor,7,71406573,81465240.0,Alta receita,Alta receita,oracle_true_band,-10058667.0,10058667.0
2306,536437,Hypnotic,Sem transformação,XGBoost Regressor,7,16014123,16097755.0,Baixa receita,Baixa receita,oracle_true_band,-83632.0,83632.0
2310,265712,STAND BY ME ドラえもん,Sem transformação,XGBoost Regressor,7,83100000,90686424.0,Alta receita,Alta receita,oracle_true_band,-7586424.0,7586424.0
2324,16664,リリイ・シュシュのすべて,Sem transformação,XGBoost Regressor,7,6776921,3372315.0,Muito baixa receita,Muito baixa receita,oracle_true_band,3404606.0,3404606.0
2341,6964,Something's Gotta Give,Sem transformação,XGBoost Regressor,7,270000000,204253504.0,Muito alta receita,Muito alta receita,oracle_true_band,65746496.0,65746496.0
2359,11621,紅の豚,Sem transformação,XGBoost Regressor,7,44600000,33458594.0,Média receita,Média receita,oracle_true_band,11141406.0,11141406.0
2366,8780,Baby Mama,Sem transformação,XGBoost Regressor,7,64400000,87312664.0,Alta receita,Alta receita,oracle_true_band,-22912664.0,22912664.0
2377,85350,Boyhood,Sem transformação,XGBoost Regressor,7,48137666,35111148.0,Média receita,Média receita,oracle_true_band,13026518.0,13026518.0
2382,11886,Robin Hood,Sem transformação,XGBoost Regressor,7,33000000,34344112.0,Média receita,Média receita,oracle_true_band,-1344112.0,1344112.0
2406,1669,The Hunt for Red October,Sem transformação,XGBoost Regressor,7,200512643,342939232.0,Muito alta receita,Muito alta receita,oracle_true_band,-142426589.0,142426589.0
2414,64635,Total Recall,Sem transformação,XGBoost Regressor,7,198800000,217281984.0,Muito alta receita,Muito alta receita,oracle_true_band,-18481984.0,18481984.0
2427,774531,Young Woman and the Sea,Sem transformação,XGBoost Regressor,7,581725,3290336.25,Muito baixa receita,Muito baixa receita,oracle_true_band,-2708611.25,2708611.25
2429,431,Cube,Sem transformação,XGBoost Regressor,7,8969065,12972149.0,Baixa receita,Baixa receita,oracle_true_band,-4003084.0,4003084.0
2442,463272,Johnny English Strikes Again,Sem transformação,XGBoost Regressor,7,158972570,271723168.0,Muito alta receita,Muito alta receita,oracle_true_band,-112750598.0,112750598.0
2445,514207,Вторжение,Sem transformação,XGBoost Regressor,7,32104054,37339304.0,Média receita,Média receita,oracle_true_band,-5235250.0,5235250.0
2450,76025,Shame,Sem transformação,XGBoost Regressor,7,3909002,3437617.0,Muito baixa receita,Muito baixa receita,oracle_true_band,471385.0,471385.0
2473,71469,The Darkest Hour,Sem transformação,XGBoost Regressor,7,64626786,82489072.0,Alta receita,Alta receita,oracle_true_band,-17862286.0,17862286.0
2485,64586,Sleeping Beauty,Sem transformação,XGBoost Regressor,7,408680,2703953.25,Muito baixa receita,Muito baixa receita,oracle_true_band,-2295273.25,2295273.25
2493,8374,The Boondock Saints,Sem transformação,XGBoost Regressor,7,38256,3412017.25,Muito baixa receita,Muito baixa receita,oracle_true_band,-3373761.25,3373761.25
2496,11072,Blazing Saddles,Sem transformação,XGBoost Regressor,7,119500000,61619060.0,Alta receita,Alta receita,oracle_true_band,57880940.0,57880940.0
2497,49021,Killer Elite,Sem transformação,XGBoost Regressor,7,57777106,101689432.0,Alta receita,Alta receita,oracle_true_band,-43912326.0,43912326.0
2500,1646,Freedom Writers,Sem transformação,XGBoost Regressor,7,43095175,35047148.0,Média receita,Média receita,oracle_true_band,8048027.0,8048027.0
2501,984101,बैड न्यूज़,Sem transformação,XGBoost Regressor,7,8500000,14314489.0,Baixa receita,Baixa receita,oracle_true_band,-5814489.0,5814489.0
2503,10428,Hackers,Sem transformação,XGBoost Regressor,7,7563728,15626154.0,Baixa receita,Baixa receita,oracle_true_band,-8062426.0,8062426.0
2508,8007,Behind Enemy Lines,Sem transformação,XGBoost Regressor,7,91753202,100176120.0,Alta receita,Alta receita,oracle_true_band,-8422918.0,8422918.0
2533,746,The Last Emperor,Sem transformação,XGBoost Regressor,7,44000000,35869516.0,Média receita,Média receita,oracle_true_band,8130484.0,8130484.0
2551,8879,Pale Rider,Sem transformação,XGBoost Regressor,7,41400000,36011516.0,Média receita,Média receita,oracle_true_band,5388484.0,5388484.0
2552,2978,Ghostbusters II,Sem transformação,XGBoost Regressor,7,215394738,334206912.0,Muito alta receita,Muito alta receita,oracle_true_band,-118812174.0,118812174.0
2553,430231,The Endless,Sem transformação,XGBoost Regressor,7,956425,1752846.125,Muito baixa receita,Muito baixa receita,oracle_true_band,-796421.125,796421.125
2564,1149791,പ്രേമലു,Sem transformação,XGBoost Regressor,7,9000000,12561140.0,Baixa receita,Baixa receita,oracle_true_band,-3561140.0,3561140.0
2577,2639,Deconstructing Harry,Sem transformação,XGBoost Regressor,7,10686841,13976168.0,Baixa receita,Baixa receita,oracle_true_band,-3289327.0,3289327.0
2601,2926,The Three Musketeers,Sem transformação,XGBoost Regressor,7,22018000,13745456.0,Baixa receita,Baixa receita,oracle_true_band,8272544.0,8272544.0
2608,1208735,తండేల్,Sem transformação,XGBoost Regressor,7,20000000,11933526.0,Baixa receita,Baixa receita,oracle_true_band,8066474.0,8066474.0
2626,38357,Morning Glory,Sem transformação,XGBoost Regressor,7,60040976,97711760.0,Alta receita,Alta receita,oracle_true_band,-37670784.0,37670784.0
2663,2179,Tenacious D in The Pick of Destiny,Sem transformação,XGBoost Regressor,7,13405595,14865362.0,Baixa receita,Baixa receita,oracle_true_band,-1459767.0,1459767.0
2689,149870,風立ちぬ,Sem transformação,XGBoost Regressor,7,117932401,76467448.0,Alta receita,Alta receita,oracle_true_band,41464953.0,41464953.0
2691,5528,Les Choristes,Sem transformação,XGBoost Regressor,7,83600000,60556532.0,Alta receita,Alta receita,oracle_true_band,23043468.0,23043468.0
2702,512895,Lady and the Tramp,Sem transformação,XGBoost Regressor,7,51000000,42530604.0,Média receita,Média receita,oracle_true_band,8469396.0,8469396.0
2703,477489,Dans la brume,Sem transformação,XGBoost Regressor,7,2842040,2457103.75,Muito baixa receita,Muito baixa receita,oracle_true_band,384936.25,384936.25
2705,522924,The Art of Racing in the Rain,Sem transformação,XGBoost Regressor,7,33800000,40469404.0,Média receita,Média receita,oracle_true_band,-6669404.0,6669404.0
2709,298250,Jigsaw,Sem transformação,XGBoost Regressor,7,104223315,85868392.0,Alta receita,Alta receita,oracle_true_band,18354923.0,18354923.0
2713,55931,The Animatrix,Sem transformação,XGBoost Regressor,7,68000000,68035552.0,Alta receita,Alta receita,oracle_true_band,-35552.0,35552.0
2719,19185,Night of the Living Dead,Sem transformação,XGBoost Regressor,7,5835247,2752176.25,Muito baixa receita,Muito baixa receita,oracle_true_band,3083070.75,3083070.75
2720,1375,Rocky V,Sem transformação,XGBoost Regressor,7,119946358,94138520.0,Alta receita,Alta receita,oracle_true_band,25807838.0,25807838.0
2723,903,Cool Hand Luke,Sem transformação,XGBoost Regressor,7,16217773,12387228.0,Baixa receita,Baixa receita,oracle_true_band,3830545.0,3830545.0
2759,821,Judgment at Nuremberg,Sem transformação,XGBoost Regressor,7,10000000,12254038.0,Baixa receita,Baixa receita,oracle_true_band,-2254038.0,2254038.0
2773,524348,The Report,Sem transformação,XGBoost Regressor,7,275000,2426293.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-2151293.5,2151293.5
2775,51162,Winnie the Pooh,Sem transformação,XGBoost Regressor,7,14460000,15323480.0,Baixa receita,Baixa receita,oracle_true_band,-863480.0,863480.0
2810,9787,Lords of Dogtown,Sem transformação,XGBoost Regressor,7,13411957,16361875.0,Baixa receita,Baixa receita,oracle_true_band,-2949918.0,2949918.0
2834,300669,Don't Breathe,Sem transformação,XGBoost Regressor,7,158906350,232670128.0,Muito alta receita,Muito alta receita,oracle_true_band,-73763778.0,73763778.0
2846,6623,The Peacemaker,Sem transformação,XGBoost Regressor,7,110463140,101265400.0,Alta receita,Alta receita,oracle_true_band,9197740.0,9197740.0
2850,49009,The Way Back,Sem transformação,XGBoost Regressor,7,24200000,35704140.0,Média receita,Média receita,oracle_true_band,-11504140.0,11504140.0
2853,325133,Neighbors 2: Sorority Rising,Sem transformação,XGBoost Regressor,7,108007109,85548056.0,Alta receita,Alta receita,oracle_true_band,22459053.0,22459053.0
2863,5955,The Pledge,Sem transformação,XGBoost Regressor,7,29419291,35191540.0,Média receita,Média receita,oracle_true_band,-5772249.0,5772249.0
2866,480105,47 Meters Down: Uncaged,Sem transformação,XGBoost Regressor,7,47582563,40630572.0,Média receita,Média receita,oracle_true_band,6951991.0,6951991.0
2883,14282,獣兵衛忍風帖,Sem transformação,XGBoost Regressor,7,1070,4332489.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-4331419.0,4331419.0
2914,8845,Under Siege,Sem transformação,XGBoost Regressor,7,156563139,215803216.0,Muito alta receita,Muito alta receita,oracle_true_band,-59240077.0,59240077.0
2939,6069,The Witches of Eastwick,Sem transformação,XGBoost Regressor,7,63766510,82377240.0,Alta receita,Alta receita,oracle_true_band,-18610730.0,18610730.0
2941,2636,The Specialist,Sem transformação,XGBoost Regressor,7,170362582,166925200.0,Muito alta receita,Muito alta receita,oracle_true_band,3437382.0,3437382.0
2965,6520,First Knight,Sem transformação,XGBoost Regressor,7,127600435,105652440.0,Alta receita,Alta receita,oracle_true_band,21947995.0,21947995.0
2969,8738,The Final Countdown,Sem transformação,XGBoost Regressor,7,16647800,14219428.0,Baixa receita,Baixa receita,oracle_true_band,2428372.0,2428372.0
2971,963,The Maltese Falcon,Sem transformação,XGBoost Regressor,7,1772000,1562304.75,Muito baixa receita,Muito baixa receita,oracle_true_band,209695.25,209695.25
2972,15357,Banlieue 13 - Ultimatum,Sem transformação,XGBoost Regressor,7,14103752,15005054.0,Baixa receita,Baixa receita,oracle_true_band,-901302.0,901302.0
2978,5680,Elvira: Mistress of the Dark,Sem transformação,XGBoost Regressor,7,5596267,3164999.0,Muito baixa receita,Muito baixa receita,oracle_true_band,2431268.0,2431268.0
2998,565028,Candyman,Sem transformação,XGBoost Regressor,7,77411570,87719984.0,Alta receita,Alta receita,oracle_true_band,-10308414.0,10308414.0
3001,828,The Day the Earth Stood Still,Sem transformação,XGBoost Regressor,7,1850000,2781706.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-931706.5,931706.5
3002,1946,eXistenZ,Sem transformação,XGBoost Regressor,7,2856712,4302623.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-1445911.0,1445911.0
3026,1029827,दृश्यम २,Sem transformação,XGBoost Regressor,7,41000000,38290964.0,Média receita,Média receita,oracle_true_band,2709036.0,2709036.0
3032,799876,The Outfit,Sem transformação,XGBoost Regressor,7,4000000,3036006.0,Muito baixa receita,Muito baixa receita,oracle_true_band,963994.0,963994.0
3045,918287,I Used to Be Funny,Sem transformação,XGBoost Regressor,7,160499,3200147.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-3039648.5,3039648.5
3051,87093,Big Eyes,Sem transformação,XGBoost Regressor,7,28900000,37057568.0,Média receita,Média receita,oracle_true_band,-8157568.0,8157568.0
3061,365222,葉問3,Sem transformação,XGBoost Regressor,7,157000000,244954320.0,Muito alta receita,Muito alta receita,oracle_true_band,-87954320.0,87954320.0
3070,820446,Downton Abbey: A New Era,Sem transformação,XGBoost Regressor,7,92651384,88996432.0,Alta receita,Alta receita,oracle_true_band,3654952.0,3654952.0
3076,489925,Eighth Grade,Sem transformação,XGBoost Regressor,7,13539709,13210583.0,Baixa receita,Baixa receita,oracle_true_band,329126.0,329126.0
3092,145135,Dark Skies,Sem transformação,XGBoost Regressor,7,25174316,43868052.0,Média receita,Média receita,oracle_true_band,-18693736.0,18693736.0
3093,4349,The Kingdom,Sem transformação,XGBoost Regressor,7,86658558,93592432.0,Alta receita,Alta receita,oracle_true_band,-6933874.0,6933874.0
3097,535,Flashdance,Sem transformação,XGBoost Regressor,7,201500000,188531520.0,Muito alta receita,Muito alta receita,oracle_true_band,12968480.0,12968480.0
3119,2609,"Planes, Trains and Automobiles",Sem transformação,XGBoost Regressor,7,49500000,35517076.0,Média receita,Média receita,oracle_true_band,13982924.0,13982924.0
3131,429300,Adrift,Sem transformação,XGBoost Regressor,7,59945012,84486752.0,Alta receita,Alta receita,oracle_true_band,-24541740.0,24541740.0
3154,8427,I Spy,Sem transformação,XGBoost Regressor,7,51386477,35903184.0,Média receita,Média receita,oracle_true_band,15483293.0,15483293.0
3155,1705,Battle for the Planet of the Apes,Sem transformação,XGBoost Regressor,7,8844595,13201933.0,Baixa receita,Baixa receita,oracle_true_band,-4357338.0,4357338.0
3161,521,Dial M for Murder,Sem transformação,XGBoost Regressor,7,3000000,3104791.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-104791.0,104791.0
3162,86829,Inside Llewyn Davis,Sem transformação,XGBoost Regressor,7,32935319,33517222.0,Média receita,Média receita,oracle_true_band,-581903.0,581903.0
3170,9298,Ali G Indahouse,Sem transformação,XGBoost Regressor,7,23280529,33004446.0,Média receita,Média receita,oracle_true_band,-9723917.0,9723917.0
3174,845,Strangers on a Train,Sem transformação,XGBoost Regressor,7,7000000,3185725.25,Muito baixa receita,Muito baixa receita,oracle_true_band,3814274.75,3814274.75
3184,976584,The Book of Clarence,Sem transformação,XGBoost Regressor,7,6205230,1910478.375,Muito baixa receita,Muito baixa receita,oracle_true_band,4294751.625,4294751.625
3186,293767,Billy Lynn's Long Halftime Walk,Sem transformação,XGBoost Regressor,7,30930984,36881484.0,Média receita,Média receita,oracle_true_band,-5950500.0,5950500.0
3206,1907,The Beach,Sem transformação,XGBoost Regressor,7,144056873,234864864.0,Muito alta receita,Muito alta receita,oracle_true_band,-90807991.0,90807991.0
3230,505058,Unfriended: Dark Web,Sem transformação,XGBoost Regressor,7,16000000,14655007.0,Baixa receita,Baixa receita,oracle_true_band,1344993.0,1344993.0
3231,4415,Les Misérables,Sem transformação,XGBoost Regressor,7,14096321,15680428.0,Baixa receita,Baixa receita,oracle_true_band,-1584107.0,1584107.0
3243,49022,Something Borrowed,Sem transformação,XGBoost Regressor,7,65090821,85585096.0,Alta receita,Alta receita,oracle_true_band,-20494275.0,20494275.0
3253,10911,The Guns of Navarone,Sem transformação,XGBoost Regressor,7,28900000,39727416.0,Média receita,Média receita,oracle_true_band,-10827416.0,10827416.0
3263,9039,Trapped,Sem transformação,XGBoost Regressor,7,13414416,15771721.0,Baixa receita,Baixa receita,oracle_true_band,-2357305.0,2357305.0
3265,983044,Konvoi,Sem transformação,XGBoost Regressor,7,3637940,3354045.25,Muito baixa receita,Muito baixa receita,oracle_true_band,283894.75,283894.75
3295,35552,Les Aventures extraordinaires d'Adèle Blanc-Sec,Sem transformação,XGBoost Regressor,7,34604339,34351232.0,Média receita,Média receita,oracle_true_band,253107.0,253107.0
3298,17610,Year One,Sem transformação,XGBoost Regressor,7,62357900,126580816.0,Alta receita,Alta receita,oracle_true_band,-64222916.0,64222916.0
3303,7007,Rising Sun,Sem transformação,XGBoost Regressor,7,107198790,90824528.0,Alta receita,Alta receita,oracle_true_band,16374262.0,16374262.0
3308,9490,Half Baked,Sem transformação,XGBoost Regressor,7,17460020,13449464.0,Baixa receita,Baixa receita,oracle_true_band,4010556.0,4010556.0
3317,9538,Scanners,Sem transformação,XGBoost Regressor,7,14225876,14291951.0,Baixa receita,Baixa receita,oracle_true_band,-66075.0,66075.0
3318,9042,The Cave,Sem transformação,XGBoost Regressor,7,33296457,36070872.0,Média receita,Média receita,oracle_true_band,-2774415.0,2774415.0
3367,2026,Hostage,Sem transformação,XGBoost Regressor,7,77944725,88778360.0,Alta receita,Alta receita,oracle_true_band,-10833635.0,10833635.0
3373,10323,Clash of the Titans,Sem transformação,XGBoost Regressor,7,41092328,35082036.0,Média receita,Média receita,oracle_true_band,6010292.0,6010292.0
3377,274,The Silence of the Lambs,Sem transformação,XGBoost Regressor,7,272742922,210569200.0,Muito alta receita,Muito alta receita,oracle_true_band,62173722.0,62173722.0
3380,9703,The Last Legion,Sem transformação,XGBoost Regressor,7,25303038,33414862.0,Média receita,Média receita,oracle_true_band,-8111824.0,8111824.0
3407,2898,As Good as It Gets,Sem transformação,XGBoost Regressor,7,314178011,227667200.0,Muito alta receita,Muito alta receita,oracle_true_band,86510811.0,86510811.0
3416,6972,Australia,Sem transformação,XGBoost Regressor,7,211787511,460103488.0,Muito alta receita,Muito alta receita,oracle_true_band,-248315977.0,248315977.0
3428,6073,The Mexican,Sem transformação,XGBoost Regressor,7,147845033,160474992.0,Muito alta receita,Muito alta receita,oracle_true_band,-12629959.0,12629959.0
3451,409502,I'm Not Ashamed,Sem transformação,XGBoost Regressor,7,2082980,2503083.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-420103.0,420103.0
3486,300673,The Finest Hours,Sem transformação,XGBoost Regressor,7,52099090,38545752.0,Média receita,Média receita,oracle_true_band,13553338.0,13553338.0
3493,2742,Naked Lunch,Sem transformação,XGBoost Regressor,7,2641357,4199933.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-1558576.0,1558576.0
3519,597890,Voyagers,Sem transformação,XGBoost Regressor,7,4298184,2909901.25,Muito baixa receita,Muito baixa receita,oracle_true_band,1388282.75,1388282.75
3533,80389,Get the Gringo,Sem transformação,XGBoost Regressor,7,8826837,15211986.0,Baixa receita,Baixa receita,oracle_true_band,-6385149.0,6385149.0
3551,290864,一個人的武林,Sem transformação,XGBoost Regressor,7,129115,2990178.5,Muito baixa receita,Muito baixa receita,oracle_true_band,-2861063.5,2861063.5
3567,1247,The Good Shepherd,Sem transformação,XGBoost Regressor,7,100266865,94938888.0,Alta receita,Alta receita,oracle_true_band,5327977.0,5327977.0
3574,10735,What a Girl Wants,Sem transformação,XGBoost Regressor,7,50700000,34825532.0,Média receita,Média receita,oracle_true_band,15874468.0,15874468.0
3581,268531,Captain Underpants: The First Epic Movie,Sem transformação,XGBoost Regressor,7,125427681,90200320.0,Alta receita,Alta receita,oracle_true_band,35227361.0,35227361.0
3582,8665,K-19: The Widowmaker,Sem transformação,XGBoost Regressor,7,65700000,98694688.0,Alta receita,Alta receita,oracle_true_band,-32994688.0,32994688.0
3583,190955,Blood Ties,Sem transformação,XGBoost Regressor,7,2415472,2658404.0,Muito baixa receita,Muito baixa receita,oracle_true_band,-242932.0,242932.0
3588,3573,Emma,Sem transformação,XGBoost Regressor,7,22231658,13646374.0,Baixa receita,Baixa receita,oracle_true_band,8585284.0,8585284.0
